#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
42000,32214.6040203296,19333.699217512032,51548.30323784163,286.5446132566706,61.30915023754833,1.1144044567668057,430
44000,32554.54030276381,19764.37966019986,52318.91996296367,292.9277249156858,61.66869215234321,1.10790723592009,429
46000,33092.72752045834,19837.71279625556,52930.4403167139,294.0145947833492,61.67757390804121,1.1077476939539914,429
48000,32644.592024024692,19603.746546565355,52248.338570590044,290.54698272533864,62.04415480034396,1.1012026916181115,430
50000,32748.71646340168,19770.789842467013,52519.506305868694,293.02273017970606,61.354487181527105,1.1135809849272211,429
52000,33013.4740757453,19855.830557651465,52869.304633396765,294.28311799113567,61.23031548968757,1.1158392655483957,430
54000,32533.085396551905,19601.693926182867,52134.77932273477,290.51656085381546,61.591900635348885,1.1092885519122526,430
56000,32476.185947277496,19546.963561183933,52023.14950846143,289.70540251853885,61.54024191842209,1.1102197218509302,431
58000,32493.532140492054,19774.016523770548,52267.548664262606,293.07055279946553,61.508070718741855,1.1108004115058525,431
60000,32689.707786842977,19354.92073012413,52044.6285169671,286.8591371383004,61.679264769599236,1.107717326406669,432
62000,32615.11399981033,19444.4959819059,52059.60998171623,288.1867312831357,61.67575667739612,1.1077803329221196,432
64000,32229.402692223346,19815.998408204425,52045.40110042777,293.69276599847893,61.44539750100081,1.1119334082621353,431
66000,31632.364343878406,19291.84988565282,50924.21422953122,285.92436461838696,61.25250899433382,1.1154349656375673,431
68000,32440.72985433662,19312.421738270696,51753.15159260732,286.22925989404234,61.5309279271547,1.1103877767973214,431
70000,32744.15771086578,19551.001237084092,52295.15894794987,289.7652448832229,61.380111888847956,1.1131160918871352,432
72000,32495.947700426128,19593.311968537273,52089.2596689634,290.3923319214798,61.156136861748855,1.11719270986267,432
74000,31646.43003772496,19372.92890042159,51019.35893814655,287.1260360972266,61.220186269102115,1.1160238873659276,433
76000,32166.62406896244,19400.92704344466,51567.5511124071,287.5409963681086,61.629886913472276,1.1086048293620039,425
78000,31984.639997262246,19424.322402206442,51408.962399468684,287.8877388074616,61.10320204894709,1.118160554181413,420
80000,32200.25394525469,19855.201725679013,52055.455670933705,294.27379807711804,61.24070274419783,1.115650004061763,421
82000,32389.20759046296,19620.222985056243,52009.4305755192,290.79117989847674,61.02894594299985,1.1195210602051426,421
84000,32219.032823127956,19302.233340883868,51521.266164011824,286.07825773164865,60.76238530921848,1.1244323263086902,421
86000,32174.72162924119,19753.29261066098,51928.01423990217,292.76340383638626,61.236129112807554,1.1157333302280812,422
88000,31992.25685437859,19606.05642161522,51598.31327599381,290.5812173663863,61.2477186960155,1.1155222058867365,422
90000,32192.437834866025,20151.518745581063,52343.95658044709,298.6655104397628,61.13532024276397,1.1175731147559715,423
92000,32218.876486950554,19634.647027252697,51853.52351420325,291.00495852129905,61.28828011919998,1.1147839380127376,423
94000,32319.510356894607,19809.643092851282,52129.15344974589,293.59857391658596,61.080422021871186,1.1185775736920238,424
96000,32180.509495306353,19272.39654639332,51452.90604169967,285.6360468209519,61.2665694723117,1.1151789769490348,424
98000,32082.070224357187,19712.96618725784,51795.03641161503,292.1657262130781,61.02607884900415,1.1195736569337922,425
100000,32403.481800782378,19405.190147704347,51808.67194848672,287.6041798048437,61.13000634135672,1.1176702630093849,425
102000,32089.673957286548,19994.659464961653,52084.3334222482,296.3407002006495,61.22300718154763,1.1159724654280274,425
104000,32439.434106384986,19904.135900758545,52343.57000714353,294.9990511244241,61.38764708722557,1.112979459340236,425
106000,32154.51850459157,19779.736297298896,51934.25480189046,293.1553255206689,60.98383290079642,1.1203492305321672,425
108000,32175.39434069625,20230.521753584257,52405.9160942805,299.83641343766834,61.07655856503127,1.1186483303993364,426
110000,32088.422409288614,19237.612809330778,51326.03521861939,285.1205173109459,61.012863774770025,1.1198161508616558,426
112000,32098.684865349962,19879.894715131086,51978.57958048105,294.6397726913443,61.30917398474941,1.1144040251187342,426
114000,31980.538512979372,19760.562238340346,51741.10075131972,292.8711469345108,61.34092319934801,1.1138272249876364,427
116000,32251.765560883243,19658.436404005577,51910.20196488882,291.35754069838686,61.364994805885395,1.1133903047076732,427
118000,31793.741616730957,19632.799288086928,51426.540904817884,290.97757319277514,60.956850989722994,1.1208451413743217,427
120000,31975.48946454731,19498.70904489234,51474.19850943965,288.9902226891072,61.017796727090406,1.1197256199022294,428
122000,31711.021796476038,19679.379883740574,51390.401680216615,291.6679438567994,61.37579787458657,1.1131943311746275,428
124000,31506.177522123122,19600.14618654186,51106.32370866498,290.4936218160315,60.997965981578695,1.120089648332586,424
126000,31088.118715230987,19034.373778916728,50122.492494147715,282.10831314280074,60.80666111316533,1.1236135813830563,425
128000,32121.89414716937,19564.26988316256,51686.16403033193,289.9618993887172,60.89613826141605,1.121962610699721,425
130000,32314.68755705122,19732.917635525388,52047.60519257661,292.4614264804411,61.42249754293342,1.1123479669245397,425
132000,32025.033301697695,19473.73514381473,51498.768445512425,288.6200846857544,60.90606459701547,1.121779755716765,426
134000,31859.979697546136,19566.72929913838,51426.708996684516,289.99835037472354,61.2130335334964,1.1161542946229315,426
136000,32003.729433859233,19506.543143556773,51510.272577416006,289.1063318075309,61.10161079678107,1.1181896741240889,421
138000,31728.47026822006,19781.481908694277,51509.95217691433,293.1811972142625,60.69217280091524,1.1257331400776478,421
140000,31587.22407786027,19980.104641348073,51567.328719208344,296.1249832674102,60.799734478483835,1.1237415895210552,422
142000,31863.93970379539,19487.05449694418,51350.99420073957,288.8174907200766,60.868950686882506,1.1224637437364835,422
144000,31925.62162558167,19529.555691482044,51455.17731706372,289.4474006103043,60.708289959841,1.1254342744706833,422
146000,31828.226334709267,19665.565105043883,51493.79143975315,291.4631951238055,60.703170302169966,1.1255291927128088,422
148000,32092.795902019716,19502.386893261006,51595.18279528072,289.04473205260564,60.848340471463985,1.1228439384858986,422
150000,31961.476119119732,19534.78266061107,51496.2587797308,289.52486948114637,60.86935578769753,1.122456273459009,423
152000,32113.71856182473,19848.11726722552,51961.83582905025,294.168799370722,60.590836467614686,1.127615894555734,423
154000,32035.061259120208,19316.344054327878,51351.405313448086,286.287392511346,60.84800304246312,1.1228501651505278,423
156000,31925.875428889907,19958.72722126165,51884.60265015156,295.80814868225536,61.22757055472622,1.115889290499304,423
158000,32147.13312851923,19611.410810890746,51758.543939409974,290.66057473027826,60.788117513057,1.123956343123046,424
160000,32085.748266347713,19570.276691344727,51656.02495769244,290.05092624840404,60.82210671781884,1.1233282428425504,424
162000,32250.661959341494,19610.215482110405,51860.8774414519,290.6428587712564,61.01941391130227,1.11969594405846,424
164000,31833.900027165713,19586.0819034512,51419.98193061691,290.285175180258,60.95605924068771,1.120859699862361,424
166000,31958.208540360356,19751.76906495732,51709.977605317676,292.74082337676896,61.018720267701006,1.1197086724461345,424
168000,32089.170683766977,19138.867814570665,51228.03849833764,283.6570184731787,61.04808397240375,1.119170100345728,424
170000,32019.994471973972,19709.314265987938,51729.30873796191,292.1116011149189,61.078129666392485,1.1186195556165426,425
172000,31823.15761685284,19601.57619825006,51424.733815102896,290.51481600899314,61.293884328548835,1.1146820113256657,425
174000,32259.07692127279,19499.036138062456,51758.11305933524,288.9950705345648,61.06237969635404,1.1189080839145387,425
176000,32091.786319639272,19734.294762774352,51826.08108241363,292.48183687322313,60.844312864065884,1.1229182654745797,425
178000,32148.785909233964,19605.98717354232,51754.773082776286,290.58019104120945,61.07436986678635,1.1186884189609174,426
180000,32043.174455211876,19091.536180538485,51134.710635750365,282.9555166748952,61.22063457301906,1.116015714992616,426
182000,32272.574593800935,19898.014410499916,52170.589004300855,294.9083245625293,60.9995768927669,1.1200600683741961,426
184000,32241.569697828585,19989.093534482414,52230.663232310995,296.2582075861403,60.920278855766625,1.1215180158165372,426
186000,32193.774397715635,19805.657374629394,51999.43177234503,293.5395016162676,61.14534088914329,1.117389964170446,426
188000,31775.526714565873,19514.42539162754,51289.952106193414,289.22315454795023,60.672550375465555,1.126097219294373,426
190000,32239.34116666374,19334.188225574097,51573.52939223783,286.5518608415454,60.66676254506704,1.1262046530759708,426
192000,31779.463548906788,19572.513197042634,51351.97674594942,290.08407348282844,61.05439932728196,1.1190543354470368,427
194000,32316.57277925816,19837.398612456356,52153.97139171451,294.00993826758247,61.08085951113721,1.1185695619239244,427
196000,32304.569852795306,19952.915450748995,52257.4853035443,295.72201247442723,60.818564276326455,1.1233936722821363,427
198000,31737.97649898642,19610.45359197892,51348.43009096534,290.6463877958584,60.97952520704968,1.1204283738406486,427
200000,32507.584523716854,19798.96539558494,52306.54991930179,293.44031984429313,60.7998865876527,1.1237387781441137,427
202000,31940.318507158576,19585.62746018209,51525.94596734067,290.27843987992424,60.88602524506989,1.122148965880177,428
204000,31948.724744337058,19773.41259369457,51722.13733803163,293.06160195627155,61.09327133336025,1.1183423112587743,427
206000,31895.397149864817,19895.914259260822,51791.31140912564,294.8771982365315,60.88295761486013,1.1222055061371297,428
208000,32157.83554783609,19682.833801073764,51840.669348909854,291.7191343400755,61.03968401050736,1.1193241146783852,428
210000,31925.29585168825,19508.036348375026,51433.332200063276,289.12846258510984,60.85215976738384,1.1227734648447119,428
212000,32408.061223586643,19793.700527488276,52201.76175107492,293.3622892731317,61.069215155766315,1.1187828448595718,428
214000,32008.493086896196,19862.523637226517,51871.01672412272,294.38231607406607,60.783746320929424,1.1240371711307973,428
216000,32498.87803584893,19431.279432676867,51930.157468525795,287.990848904662,60.95024074951606,1.120966700461343,428
218000,32098.429211727518,19572.692441466403,51671.12165319392,290.08673006310875,60.78557659569885,1.1240033259821711,428
220000,32131.66383831532,19828.771311116885,51960.4351494322,293.88207309817255,60.87926097176076,1.122273647457739,429
222000,32257.797908088687,19530.597353843623,51788.39526193231,289.462839080469,61.31081075846416,1.1143742746197052,429
224000,31827.145008256426,19641.96030971047,51469.105317966896,291.1133486265719,60.50013433974954,1.1293064223895468,429
226000,31867.512363605027,19754.130269512716,51621.64263311774,292.7758187720388,60.622789642027165,1.1270215486412392,429
228000,32228.661675884214,19603.844035644048,51832.50571152826,290.5484276102536,60.83544495181861,1.1230819519676594,429
230000,31718.468431723217,19530.07942478919,51248.54785651241,289.45516285777995,61.142216154305245,1.117447069515465,429
232000,32596.587502738257,19721.488525432273,52318.07602817053,292.2920357241944,61.611099441590106,1.1089428834179913,429
234000,32065.925149169983,19938.5939991039,52004.51914827389,295.5097543454087,61.03136020175182,1.1194767745541478,429
236000,32085.644872192468,19616.85633459488,51702.50120678735,290.7412827968632,61.353511636929035,1.1135986912961866,430
238000,32014.298183028877,20105.668115640634,52119.96629866951,297.9859585921808,61.059813274649606,1.1189551130461035,429
240000,31823.07561594306,19913.27680912254,51736.352425065605,295.13452845974973,61.35935959703683,1.1134925578429438,429
242000,31528.054628247803,19857.33695285106,51385.39158109886,294.30544426325895,60.552118024597625,1.1283369185790517,429
244000,31940.636507427407,19618.26622167068,51558.90272909809,290.76217872279676,60.58241246012852,1.1277726899745943,429
246000,31808.002095690113,19602.99952846101,51411.00162415112,290.5359111755334,61.15647139068915,1.1171865987629803,429
248000,31541.57491434741,19532.186347319115,51073.76126166653,289.48638954102904,60.76095358387797,1.12445882158502,429
250000,31730.40634549095,19559.263131284613,51289.66947677556,289.88769435612625,60.79289332480173,1.1238680465539816,429
252000,31946.143889338797,19237.425804604893,51183.56969394369,285.1177457152852,60.802459044356624,1.1236912345184327,429
254000,32002.01615770877,19737.884126579265,51739.900284288036,292.53503480765596,60.91445175338429,1.1216253007072927,429
256000,31888.33345956597,19582.860605930342,51471.19406549631,290.23743235350184,60.75648383544335,1.1245415460572128,430
258000,31683.744442405005,19906.194974403785,51589.93941680879,295.0295686397068,60.92126324216136,1.1214998939487777,430
260000,31269.89863669587,19904.172126667534,51174.0707633634,294.99958802835357,60.31326881676187,1.1328052948495073,430
262000,32293.14015502925,19940.373300710333,52233.51345573958,295.5361253613713,60.71200099510582,1.125365482037353,428
264000,31556.299716655747,19984.74747086762,51541.04718752336,296.19379460941616,60.65331210355975,1.1264543995331069,428
266000,32181.08082071421,19601.933713620285,51783.01453433449,290.5201147416538,61.107343281413065,1.1180847766636797,428
268000,31788.21486678772,19725.593218639988,51513.80808542771,292.35287135189867,60.632031966565556,1.1268497533281603,428
270000,31481.239534463297,19806.82338296584,51288.06291742914,293.55678301720707,60.474033808112814,1.129793829895695,428
272000,31790.77101318701,19341.41172161942,51132.18273480643,286.6589202230627,60.67822635339008,1.1259918816248051,428
274000,31656.351380896638,19562.08542340625,51218.43680430289,289.9295235268087,60.88027819204348,1.1222548959087832,427
276000,31874.424301677034,19805.746318436813,51680.170620113844,293.54081985178027,61.08645040085985,1.118467185717306,427
278000,31964.19867243999,19762.721864350708,51726.9205367907,292.9031547356541,60.949118473893954,1.1209873411799067,427
280000,31957.29491848382,19252.4311174409,51209.72603592472,285.3401393459617,60.74126182816915,1.1248233607426346,427
282000,31874.642783833406,19710.931603773468,51585.574387606874,292.1355716662886,60.914765978176355,1.121619514877351,427
284000,32395.114522205957,19571.6970126628,51966.81153486876,290.0719768201653,61.003964124633235,1.1199795168347235,427
286000,31649.579121506395,20015.619034676285,51665.19815618268,296.6513418285313,61.4427612583993,1.1119811165057245,427
288000,31940.54361949468,20121.282780379734,52061.826399874415,298.2173834229108,60.946961710079954,1.1210270101784192,427
290000,31887.093202990072,19708.478376803407,51595.57157979348,292.0992124074909,61.0134346840167,1.11980567262193,427
292000,32287.384629277076,19412.438891027326,51699.8235203044,287.71161337607657,60.88387309583483,1.1221886320826662,428
294000,31852.306541466794,19638.56325853064,51490.86979999744,291.0630009561346,61.05343012951774,1.1190720999683366,428
296000,31900.36717200122,19755.674830551274,51656.042002552495,292.79871069977935,60.94066714283591,1.1211428011637956,428
298000,31696.20999105106,19811.18059898988,51507.39059004094,293.6213612837063,60.942342471028724,1.1211119805214178,427
300000,32219.660113324644,19307.02798425847,51526.688097583115,286.14931910567867,61.06280492594503,1.1189002920545437,427
302000,31858.89478550144,19515.99461422652,51374.88939972797,289.2464119844956,60.67499401875734,1.1260518665100783,427
304000,31718.190106773487,19749.409474357,51467.59958113049,292.7058519019153,61.14484715951702,1.1173989868200238,427
306000,31884.078634518606,19627.997465239416,51512.07609975802,290.9064054118302,61.04897539748956,1.1191537584448812,427
308000,31854.79751072044,19741.60208868944,51596.39959940988,292.5901386966209,61.37738698024412,1.1131655097552637,427
310000,31521.342788802547,19349.983314803176,50871.32610360572,286.78595974230836,60.82229408975171,1.1233247822663381,427
312000,31767.846808883944,19462.80797169305,51230.654780576995,288.45813314847385,61.13900327900598,1.117505791736884,428
314000,31858.939054101007,19604.473516851707,51463.412570952714,290.5577571465815,61.09079145603899,1.118387708472806,428
316000,31509.452388017613,19637.436968272686,51146.889356290296,291.04630821654297,61.21428332083596,1.1161315065507573,428
318000,31552.774216147314,19692.90939910792,51245.683615255235,291.8684647040967,61.083432453330175,1.1185224457959329,428
320000,31840.24342503812,19556.558481360626,51396.801906398745,289.84760875958597,61.39144770082326,1.1129105571555582,428
322000,31178.98373473296,18954.361546113687,50133.345280846646,280.92245243159323,60.72545781405836,1.1251160999809249,428
324000,31545.218901578366,19765.76809846888,51310.987000047244,292.9483029490126,60.71986944762056,1.1252196502867633,428
326000,31921.818039525795,19810.64822044945,51732.46625997525,293.61347090529205,60.93942386940551,1.1211656744856595,428
328000,31649.433104496275,19832.249823750073,51481.682928246344,293.9336281082082,61.104832272992134,1.1181307226254813,428
330000,31192.10065694849,19686.762960061948,50878.86361701044,291.777368376409,60.9007119028198,1.1218783513456114,428
332000,32004.879543674993,19689.99839343581,51694.8779371108,291.8253207105381,61.256632285156385,1.1153598837634027,428
334000,31482.387847182137,19580.163979233366,51062.5518264155,290.19746566914984,60.804862891267504,1.123646810740885,429
336000,31142.118841213203,19378.52203967278,50520.640880885985,287.2089319727438,60.90887851406811,1.121727930838998,429
338000,31383.945467574173,20062.441275083525,51446.3867426577,297.34529390766323,60.82291722041162,1.1233132738062899,429
340000,31416.763603249274,19666.319372526934,51083.08297577621,291.474374116599,60.96615122021837,1.1206741593136902,429
342000,31907.36069697808,19385.57837854868,51292.93907552676,287.3135139190881,60.97678921344226,1.1204786468200552,429
344000,31430.624516007694,19507.283947231095,50937.90846323879,289.1173112533147,61.053290643925905,1.1190746566599175,429
346000,31418.35664061841,19879.227235032453,51297.58387565086,294.62987997373415,60.89556451418911,1.1219731816327891,429
348000,31351.122602832096,19570.809128015062,50921.93173084716,290.0588174883612,60.84617755878765,1.1228838524704008,428
350000,31652.676746362384,19725.476794100585,51378.15354046297,292.35114582466036,61.08772538071008,1.1184438418603195,428
352000,31219.73039914586,19790.149948097234,51009.880347243095,293.3096661622103,60.824942777697785,1.123275865873253,428
354000,31552.881083065615,19737.171883703282,51290.0529667689,292.52447866125334,61.16640167685951,1.1170052249641746,429
356000,31964.168068387953,19538.92336526353,51503.09143365148,289.58623883420717,61.04539182101581,1.1192194566566487,429
358000,31995.282636644086,19489.73878508527,51485.021421729354,288.85727453478296,60.92811177859738,1.121373833372428,429
360000,31625.20365580637,19748.902771819856,51374.106427626226,292.698342067356,61.0433612952611,1.1192566859946746,428
362000,31399.71267286653,19030.725472288217,50430.43814515475,282.05424161721487,61.34132520155734,1.113819925487605,428
364000,31825.683844000392,19575.966779939023,51401.650623939415,290.13525900941914,61.02641840677604,1.1195674275015832,428
366000,31673.10653069202,19784.600675847716,51457.70720653974,293.2274204392007,61.13807068546667,1.1175228380497595,428
368000,31538.63726525288,19773.74379547796,51312.38106073084,293.06651069545615,60.77563169936375,1.1241872499702015,428
370000,31370.82705050122,19158.823790217553,50529.65084071877,283.9527858407975,60.9505913496635,1.1209602524338222,428
372000,31503.468670150352,19969.902292830728,51473.37096298108,295.9737743354142,60.84385359215561,1.1229267416769635,428
374000,31570.492828532733,19811.142657883116,51381.63548641585,293.6207989588433,61.02477803695144,1.1195975219105065,428
376000,31519.202426243573,19366.138800620647,50885.34122686422,287.0254000782451,61.444439106729824,1.1119507519082599,428
378000,31498.074719425407,19812.777062846584,51310.85178227199,293.64502246273116,60.829715792372696,1.1231877278288454,428
380000,31877.22745965296,19792.820030769766,51670.04749042273,293.3492394377722,61.369722497555614,1.1133045333231035,428
382000,31275.441823624948,19427.939087137867,50703.38091076282,287.9413416681085,60.67562437282119,1.126040168049988,428
384000,31952.290238409012,19604.424850238946,51556.71508864796,290.55703585907327,60.87548211334208,1.1223433128316058,428
386000,31665.278400336858,19563.863883180307,51229.14228351717,289.9558820659799,60.91703135367327,1.1215778042209152,428
388000,31868.00095179191,19744.290306768708,51612.29125856062,292.62998075691195,61.303867002635734,1.114500497372735,428
390000,32015.934800672403,19946.974646205614,51962.90944687802,295.63396385418315,61.04689875112029,1.119191828955205,428
392000,31066.131977805955,19933.584476103424,50999.71645390938,295.4355082420312,61.04669470204751,1.1191955698629816,428
394000,31372.75018801092,19768.841783653414,51141.59197166433,292.9938580144228,60.89354439054809,1.1220104027302222,428
396000,31625.647280077974,19902.407682368237,51528.054962446215,294.9734372124302,61.01745994292881,1.1197318001964347,428
398000,31459.98766314375,19571.277849614904,51031.265512758655,290.0657644077294,60.75517095196103,1.124565846738091,429
400000,32071.385437265155,19631.68406898641,51703.069506251566,290.9610445387261,60.899063441603914,1.1219087191845667,429
402000,31583.14705239155,19694.879562310973,51278.026614702525,291.8976644783727,61.16220784191291,1.1170818169596777,429
404000,31981.136595116404,19533.9590579011,51515.0956530175,289.51266287146706,61.329353738336586,1.1140373426534436,429
406000,32004.946524077386,19457.369850096053,51462.31637417344,288.37753478846406,60.9965737084566,1.1201152148622597,429
408000,31593.519466352765,19342.989122036935,50936.5085883897,286.68229886299616,60.59846791529551,1.1274738886272113,429
410000,31666.587240584864,19097.31921267772,50763.906453262585,283.0412269515032,60.74441265983856,1.1247650158033664,429
412000,31771.933973945474,19823.077595155995,51595.011569101465,293.79768657598396,60.723661439994146,1.1251493840308868,429
414000,31830.080481732322,19758.561916578932,51588.642398311255,292.84150018046415,60.98369007857554,1.1203518543610147,429
416000,31598.756410351052,19710.39291966344,51309.149330014494,292.12758783307396,61.31439607949406,1.1143091122797422,429
418000,31850.390399417694,19230.959788303844,51081.35018772154,285.0219129354612,61.31485758116379,1.114300725152442,429
420000,31232.230995026446,19550.17897937959,50782.40997440604,289.75305820785974,60.845663248082396,1.122893343881214,429
422000,31796.389861629432,19882.00747298215,51678.39733461158,294.67108585984494,61.02510381936192,1.1195915449410854,429
424000,32075.726575745764,19798.815556632333,51874.5421323781,293.43809908228366,61.356195320148906,1.113549983156676,429
426000,31467.198694236722,19719.12429972751,51186.32299396423,292.2569955524921,61.05868465305159,1.1189757960482836,429
428000,31622.95997271809,19772.03038415857,51394.99035687666,293.0411162389509,60.87684615599807,1.122318164942876,429
430000,31487.967351890897,19641.928745062694,51129.89609695359,291.1128808071604,61.10536414799245,1.1181209901611269,429
432000,31809.215753150114,19826.013485466137,51635.22923861625,293.84119938457894,61.30274535926553,1.1145208891526897,430
434000,31896.037418291613,19667.991752499158,51564.029170790775,291.499160447811,60.81221028657923,1.1235110505494634,430
436000,31550.39846984658,19553.66099722511,51104.05946707169,289.80466516862145,60.94010387382161,1.1211531638799768,429
438000,31294.59129444303,19330.048983694287,50624.64027813732,286.4905131682274,60.86063803264879,1.1226170555204735,429
440000,32001.63275402595,19653.00105523917,51654.63380926512,291.2769834344787,61.16332884730985,1.1170613430128007,429
442000,31725.137081761757,19616.98641777067,51342.12349953243,290.74321075865043,60.94661397795113,1.121033406220517,429
444000,31562.11173473971,19987.843363698536,51549.955098438244,296.2396788141893,61.016856109677136,1.119742881253982,429
446000,31798.157272079872,19844.23007818638,51642.38735026625,294.11118737069324,61.557326638981856,1.1099115896635303,429
448000,31809.742684669298,19668.361859522258,51478.104544191556,291.50464580126584,61.17357322581529,1.1168742753198713,429
450000,31979.46165101556,19453.02769508741,51432.48934610297,288.3131797411628,61.12911598165772,1.1176865421350188,429
452000,31615.74170408948,19770.055788944414,51385.7974930339,293.0118507778711,60.93855315156325,1.1211816942121942,429
454000,31294.720765738544,19945.023093159984,51239.743858898524,295.6050399009128,60.93848087089219,1.1211830240741152,429
456000,31369.73594266508,19330.479517104846,50700.21545976993,286.49689410072426,60.99463365620059,1.120150842292401,429
458000,31369.091385752457,19743.98894766006,51113.080333412516,292.6255143157892,61.1474956062926,1.117350589551839,430
460000,31358.956460478454,19844.83783974719,51203.79430022564,294.12019500029555,61.25027728495113,1.1154756075217993,428
462000,31588.85930506556,19758.689403411445,51347.54870847701,292.8433896618669,61.29923530193288,1.1145847077664142,429
464000,31351.526466607495,19483.74544121648,50835.271907823975,288.76844722958515,60.91854423323743,1.1215499504341748,428
466000,31426.520619588584,19247.221959788993,50673.74257937758,285.26293445889036,61.089674525661316,1.118408156465291,428
468000,31701.449438276468,19989.422837325223,51690.872275601694,296.2630881811406,61.05423553261459,1.119057337616027,429
470000,31342.271314429498,19817.980567370207,51160.251881799704,293.72214356482993,61.175982937790444,1.1168302818246019,429
472000,31518.192033546977,19692.831957638795,51211.02399118577,291.86731694465493,61.11932685640161,1.1178655554540582,427
474000,32042.498045899905,19648.01707142465,51690.515117324554,291.2031158471877,61.22530842946002,1.115930519876878,428
476000,31123.883473616268,19562.106992097084,50685.99046571335,289.92984319621615,60.886420676725,1.1221416779953262,428
478000,31333.988831720868,19507.366638679832,50841.3554704007,289.1185368226655,60.78017999891877,1.124103124843081,428
480000,31449.457835503767,19575.054496747674,51024.51233225144,290.1217380669805,60.86657261180857,1.122507598728408,428
482000,31784.996523363603,19603.00934462646,51388.00586799006,290.53605666084906,60.97842749111498,1.1204485434666995,428
484000,31022.94485307482,19568.620204613264,50591.56505768809,290.0263754707959,61.005794922941114,1.1199459059850185,428
486000,30931.28715720476,19539.413082061656,50470.700239266414,289.59349692325395,61.00329223649717,1.1199918522501149,428
488000,31246.55870733896,19734.954520085303,50981.513227424264,292.4916151314542,61.00848331371841,1.119896554614829,428
490000,31427.163636354933,19816.20555787142,51243.369194226354,293.695836162163,61.20956213391961,1.1162175954767672,428
492000,31800.903665644844,19705.957531735403,51506.86119738025,292.06185098136314,60.70509039615754,1.1254935923731726,428
494000,31596.1440011457,19586.498168684826,51182.64216983053,290.2913446442101,61.08026574470499,1.118580435633295,428
496000,31544.397477801132,19829.25442245252,51373.65190025365,293.8892332877086,61.04456452742074,1.1192346246424494,428
498000,31759.769762323383,19803.588659565346,51563.358421888726,293.508841205588,61.0936198848409,1.1183359308892826,428
500000,31668.294742385275,19655.38502376744,51323.679766152716,291.3123162144224,61.31103491886187,1.1143702003355096,428
502000,31677.491934521066,19574.812782500296,51252.30471702136,290.11815562190606,61.057981823491474,1.118988676416141,428
504000,30940.733892477117,19964.37154672834,50905.10543920546,295.8918031882943,60.82064845965022,1.1233551761723926,428
506000,31425.971144739306,19193.454843800453,50619.42598853976,284.4660524300799,61.00401671710146,1.1199785512837592,428
508000,31403.24501078698,20011.122550834232,51414.36756162121,296.5846994747303,61.30701016489259,1.1144433578076323,428
510000,31353.777237297443,19696.35560084397,51050.13283814141,291.91954083456454,60.98740616985112,1.1202835889597946,428
512000,31254.27595461416,19586.225228290194,50840.50118290435,290.2872993966378,60.94217194502727,1.1211151175731033,428
514000,31271.199781637493,20023.786080831072,51294.985862468566,296.77238555924964,61.099254265755064,1.1182328014697773,428
