#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
132000,64698.14701146999,39289.58342662656,103987.73043809655,291.15531283844945,121.56213429188524,1.1240867176823572,354
134000,64690.50835283217,39243.37571720118,103933.88407003335,290.81289077845435,121.75381904129011,1.122316996761199,354
136000,64324.2486470475,39341.73849863044,103665.98714567794,291.54180780686164,121.77965481395314,1.1220788951930143,354
138000,64484.71919886308,39197.80390928959,103682.52310815267,290.47518106427805,121.97020034507514,1.120325949650247,354
140000,64687.442256633134,39275.19514771686,103962.63740435,291.04868855074267,121.63859897991331,1.1233800921465085,354
142000,64541.85391934629,39455.9585218408,103997.8124411871,292.3882348669075,121.91110838737164,1.1208689867410142,354
144000,64453.88713101775,39089.00568083198,103542.89281184973,289.6689321942181,122.24129743802757,1.1178413792597592,353
146000,63975.82779175852,39470.253177310224,103446.08096906875,292.49416535845603,121.9002292757727,1.1209690198489664,354
148000,63612.8015173609,39476.93623900667,103089.73775636757,292.5436901624688,121.3102432401531,1.1264207941625652,354
150000,64355.05805359746,39709.68751494393,104064.74556854139,294.26849263296623,121.40856036568677,1.1255086142117456,354
152000,63620.19141284283,39897.132976965484,103517.32438980832,295.6575565368112,121.47721193855793,1.1248725448172263,354
154000,64143.10156771506,38972.85573907479,103115.95730678985,288.80820347991045,121.61510992938982,1.1235970646243267,354
156000,63883.178358566365,39162.62152061485,103045.79987918121,290.2144621029755,120.93370356700883,1.12992802254594,354
158000,64013.633799522184,39760.928118304386,103774.56191782656,294.6482109348746,121.31748876322457,1.1263535202028458,354
160000,64014.58535800676,39329.26721664432,103343.85257465109,291.4493894177752,121.4350529347533,1.1252630704912436,354
162000,64184.16332513961,40036.94983779082,104221.11316293043,296.6936688674424,121.41537112003716,1.1254454791851018,354
164000,64111.855675869214,39642.044079826985,103753.8997556962,293.76722120692216,121.5997077139251,1.123739383092111,349
166000,64559.791922480916,39698.432577770516,104258.22450025144,294.1850879626209,122.06336129259167,1.1194708967835103,350
168000,64310.48395417357,39596.37104560633,103906.8549997799,293.42876135555645,121.9584328162391,1.120434047693276,350
170000,64331.26866250363,39755.22249161686,104086.4911541205,294.60592940938454,121.50387550103363,1.1246256958237086,350
172000,63851.31528138771,39264.55660610201,103115.87188748972,290.96985167740695,121.73280167746272,1.12251076659419,350
174000,64876.19171825738,39763.1272435353,104639.31896179268,294.6645075442742,121.79977047024951,1.121893579955506,350
176000,64206.023427852604,39571.4428915134,103777.46631936601,293.24403136174107,121.609016392879,1.1236533653817853,350
178000,64410.42089291359,39619.934627829185,104030.35552074277,293.6033791945698,121.93478556952107,1.120651337453809,350
180000,64325.655553405,39024.68925170485,103350.34480510984,289.19231553377085,122.02485888488688,1.1198241225546808,351
182000,64144.47460613737,39306.62515258736,103451.09975872474,291.281600485726,121.48777796082828,1.1247747125203538,351
184000,61890.4919113224,37451.14183857282,99341.63374989522,277.5315482417943,121.42984328257684,1.1253113471672713,350
186000,63908.50091620325,39464.824613586774,103373.32552979002,292.4539370070377,121.43403444663784,1.1252725082659933,350
188000,64524.21218340768,39129.2349522623,103653.44713566998,289.96705106153644,121.18315480780973,1.1276021056502559,350
190000,64379.688634150836,39409.182605550835,103788.87123970166,292.0416021120415,121.60981745246585,1.123645963731824,350
192000,64002.17508788238,39287.31291381443,103289.48800169681,291.13848721164294,121.23801851389727,1.1270918331196884,350
194000,63848.36504917039,39342.667755821865,103191.03280499225,291.5486940638458,121.37335310491274,1.1258350950600562,350
196000,64394.16442264657,39045.077658027236,103439.24208067381,289.34340374350353,121.57830779332788,1.123937180988846,350
198000,64589.97484152217,39431.98244907316,104021.95729059534,292.21056026823595,121.68422682438089,1.1229588591448278,351
200000,64141.09444891388,39508.56767497128,103649.66212388515,292.7780948018309,121.42019988658281,1.125400721282513,351
202000,64009.57039797277,39902.303949604226,103911.87434757699,295.6958760104479,121.56795895856736,1.1240328594905409,351
204000,63353.447430928354,38714.479386139814,102067.92681706816,286.8935064709862,120.98852853382158,1.1294160048605646,350
206000,64069.83773006941,39170.16927535379,103240.0070054232,290.27039471158537,121.06606200328639,1.1286927010718981,350
208000,63886.075699680834,39315.577653753746,103201.65335343458,291.34794296254694,121.04223792502489,1.1289148554512656,350
210000,64160.44394044671,39736.11082999823,103896.55477044494,294.4643025115625,121.33874978244701,1.1261561601353716,350
212000,63330.272482594184,39269.98896128817,102600.26144388235,291.01010812544564,121.26433075988608,1.1268472738384951,350
214000,64001.56198890641,39621.241070052725,103622.80305895914,293.61306057984103,121.52450499806648,1.1244347840199087,350
216000,63719.63569715613,39356.49054966736,103076.12624682349,291.6511278265733,122.05337053502471,1.1195625317976357,350
218000,63173.83610366209,39409.57764631191,102583.413749974,292.0445295601421,121.05273032618543,1.1288170053035858,350
220000,63223.40180818952,38710.92096933483,101934.32277752436,286.86713683639846,121.23888063687527,1.1270838184319698,350
222000,63709.350391308835,39279.611269478926,102988.96166078775,291.0814142047463,121.69475967060465,1.1228616655350865,351
224000,63380.95809118828,39326.26649777398,102707.22458896226,291.4271526016718,121.10086008101192,1.1283683735954964,350
226000,62738.4567296718,39858.5996945328,102597.05642420461,295.37200578969447,120.54272456392977,1.1335929316759128,350
228000,64355.73789387429,39347.83492438629,103703.57281826058,291.5869853474038,121.14038238715278,1.1280002410254804,350
230000,63611.734332551016,39200.826978958255,102812.56131150927,290.4975835108898,121.3262016832747,1.1262726322492664,350
232000,63800.254654201155,38909.155822657354,102709.41047685851,288.33615548462086,121.23583639988671,1.1271121195544034,350
234000,63414.129660160455,39119.16113990627,102533.29080006672,289.892399112287,121.244597404872,1.1270306756376454,350
236000,63167.210691014945,39114.37741931736,102281.5881103323,289.8569493685351,121.10685284012101,1.128312538275771,350
238000,63456.214724917314,39273.1619336421,102729.37665855941,291.03362142535275,121.22737060658503,1.1271908303124132,350
240000,64232.46736177098,39459.636695545676,103692.10405731665,292.4154919595595,121.46373339885139,1.1249973692305377,350
242000,64436.34529707371,39387.36510631266,103823.71040338637,291.87992361453576,121.33715262452571,1.1261709837008904,350
244000,63202.69569300028,39440.23291712502,102642.9286101253,292.2717003312551,120.84745184919295,1.1307344792106162,350
246000,63271.06502636941,39312.82446926851,102583.88949563792,291.32754049909,121.07169133253144,1.1286402215635927,350
248000,62722.6343834392,39692.59278910537,102415.22717254458,294.1418122302914,121.0705706037684,1.1286506691856129,350
250000,63304.35185825516,38984.57518236528,102288.92704062045,288.8950503711204,121.24959475007077,1.1269842246672537,350
252000,63631.2496347166,39229.40387761439,102860.65351233099,290.7093525128116,121.2505138090422,1.1269756823120107,350
254000,63782.35271252919,39212.54412082473,102994.89683335391,290.58441334740553,121.31194091085104,1.126405030738442,350
256000,63456.181098767265,39561.439207233794,103017.62030600106,293.1698990963429,121.00909849086926,1.1292240189768692,350
258000,63383.91588341229,38936.471799587,102320.3876829993,288.53858043074666,121.37364720098171,1.125832367089995,350
260000,63724.042121293896,39168.26533009243,102892.30745138632,290.25628553225965,120.88447255567135,1.130388193303296,350
262000,63114.94929303171,39538.24314630617,102653.19243933787,292.99800477253024,121.4137843704674,1.1254601875655312,350
264000,63015.369675885944,39734.008690225615,102749.37836611156,294.4487246125433,120.87395130118885,1.1304865858992004,349
266000,63507.40475751291,39681.69609741201,103189.10085492491,294.06106233675257,121.19202560459993,1.1275195694512814,349
268000,63693.257028776745,39298.14568097961,102991.40270975635,291.2187633927018,121.31135475575962,1.1264104733290805,349
270000,63250.9405532832,39753.28601894642,103004.22657222961,294.59157918581394,121.20061362900955,1.1274396757502938,349
272000,63367.158836300485,39566.781681913424,102933.9405182139,293.20948948522005,120.72928603074655,1.1318412045924549,349
274000,63316.08948675706,39012.11795501625,102328.20744177331,289.09915598610115,120.9502108297944,1.1297738101748416,350
276000,64284.89784709975,39485.62913334076,103770.52698044051,292.60810882381804,120.90835675837836,1.1301648967382751,350
278000,64253.11683425988,38763.93300829931,103017.0498425592,287.25998235530636,121.81512093980821,1.1217522051153852,350
280000,63308.13868596492,39275.702030494336,102583.84071645926,291.05244480369265,121.74609073842893,1.1223882401629757,350
282000,64250.53896912187,39505.87104473431,103756.41001385619,292.7581114334218,121.7416789330193,1.1224289144706823,350
284000,63943.86795178795,39153.967813004216,103097.83576479217,290.1503338346957,121.20381250478688,1.1274099197599945,349
286000,63973.71548310318,39452.318268900504,103426.03375200368,292.3612587859414,121.39448334543118,1.125639129265836,349
288000,63542.91643607855,39227.64810031343,102770.56453639199,290.69634133160906,121.86462926310213,1.1212964857556142,349
290000,64180.732593541616,39030.88216241257,103211.61475595419,289.2382080756924,121.25539449283401,1.1269303201079666,349
292000,64145.34133719769,38971.11172594154,103116.45306313923,288.7952794770293,121.26373170553718,1.1268528405710245,349
294000,64161.05531037832,38943.20881650687,103104.26412688519,288.58850506974323,121.46183533998784,1.125014949330675,350
296000,63405.61454191443,39279.40373844946,102685.01828036389,291.07987629681907,120.83370055708554,1.1308631606963926,350
298000,63656.556972522754,38951.08063420742,102607.63760673018,288.646839145733,121.51762510106037,1.1244984455298972,350
300000,63920.68559336098,39454.17291808988,103374.85851145085,292.3750026569077,121.33206514558324,1.1262182042864655,350
302000,63607.48130271444,39112.59576104315,102720.07706375759,289.84374639647586,121.45473789756173,1.1250806917543104,350
304000,63793.15985906642,39601.624194362375,103394.7840534288,293.4676897950069,121.18041756576682,1.1276275761012848,349
306000,63847.92892799189,39364.5652799834,103212.49420797528,291.71096558575044,122.04492323961945,1.1196400219150424,349
308000,63966.14450421132,39344.01329574755,103310.15779995886,291.55866518249434,121.24358470234654,1.1270400893052988,349
310000,63602.92171221087,38979.616445240754,102582.53815745162,288.8583036679778,120.93023256250936,1.1299604543470476,349
312000,64313.65973979258,38747.43332741415,103061.09306720673,287.13771153106046,121.27034321513102,1.126791405943491,349
314000,63773.37559460965,39255.45003566597,103028.82563027562,290.9023674708324,121.02479106642225,1.129077599114642,349
316000,63686.81549751933,39832.74856333982,103519.56406085915,295.1804360774887,121.55704776178713,1.1241337548638917,349
318000,63324.26187423442,39078.75384062574,102403.01571486016,289.5929609702423,120.87106512065604,1.1305135798565515,350
320000,62878.61795159796,38759.077191598735,101637.6951431967,287.2239983435852,120.88625050271477,1.130371568001925,350
322000,63514.83495708695,39021.74995636184,102536.58491344878,289.17053389648987,121.30381531938241,1.1264804834938549,350
324000,63691.81466302817,39755.3378854342,103447.15254846237,294.6067845348416,121.21472148061564,1.1273084561142135,348
326000,63354.69627093879,39982.913237208755,103337.60950814755,296.29323083845236,120.92447996573726,1.1300142086147036,348
328000,63549.84995594993,39511.00631684788,103060.85627279781,292.79616634844854,121.57047543856169,1.1240095922770694,348
330000,63280.95539795712,39307.81256253658,102588.7679604937,291.29039978276813,121.18246808511378,1.1276084956006356,348
332000,63830.94999781781,38677.15538270029,102508.1053805181,286.6169170813809,121.79806222366899,1.1219093147778563,349
334000,63658.6488250813,39098.07957428287,102756.72839936416,289.7361742481149,121.5731165583281,1.1239851736881918,349
336000,63848.12888056249,39162.546915576255,103010.67579613875,290.21390924261266,121.40919536684572,1.1255027275136888,349
338000,63481.07760863262,39413.27549685448,102894.3531054871,292.0719324679271,121.39655502111404,1.12561991983101,349
340000,63068.97814130905,38613.13532572173,101682.11346703078,286.14249668564577,121.45384957056373,1.1250889207199375,349
342000,63877.03834594786,39539.467112126935,103416.5054580748,293.0070749667234,122.02962638662206,1.119780372822706,349
344000,63427.14481775474,39641.43379810589,103068.57861586064,293.7626987164826,120.97447728238139,1.1295471871448066,348
346000,63765.311163467995,39478.278490097815,103243.58965356581,292.55363690922115,120.88383004219318,1.1303942014654258,348
348000,62864.80804054352,39217.010026221906,102081.81806676542,290.61750792285324,121.32826169944192,1.1262535094183725,348
350000,63595.27055132133,39875.553147524435,103470.82369884576,295.49763929045906,121.83861286275659,1.1215359180471842,349
352000,63903.85987935547,39571.60794150052,103475.46782085599,293.2452544640609,121.4004376538783,1.1255839202179503,349
354000,63491.59373562597,39250.59748195095,102742.19121757691,290.8664076394537,121.38096911325992,1.125764454913218,349
356000,63271.321458633,39568.14768866367,102839.46914729667,293.21961227319633,120.90686815670804,1.1301788112939877,349
358000,63734.42729704967,39488.094159709704,103222.52145675936,292.62637589261874,121.37436774548729,1.1258256835344687,349
360000,63512.14627727441,39322.48625822774,102834.63253550215,291.3991391504795,120.8869352032158,1.1303651656063507,349
362000,63407.99711313518,39360.62847449054,102768.62558762572,291.6817919031891,121.64574384095272,1.1233141104327269,349
364000,63014.76629633317,39356.4774855897,102371.24378192287,291.65103101527404,121.36651419821294,1.1258985349736546,348
366000,62843.39123556134,39299.11766141664,102142.50889697799,291.2259662501397,120.93145900289382,1.129948994722352,348
368000,64018.3207396029,39887.37175895712,103905.69249856002,295.58522106682034,120.90761863207582,1.1301717962574775,348
370000,63943.807378948724,39666.866377121376,103610.6737560701,293.95116674932314,121.27903217229147,1.1267106777081184,348
372000,63595.242646764964,39520.76749144911,103116.01013821407,292.868501496771,121.22070188647197,1.1272528405140072,348
374000,63221.629949267604,39355.28771338004,102576.91766264764,291.6422142127097,121.04734884027096,1.1288671899038454,348
376000,63630.790525044256,38979.5652443615,102610.35576940575,288.8579242440512,121.73703216335588,1.122471758201439,348
378000,63364.086422669236,39291.11815386039,102655.20457652962,291.1666859289461,121.66461336720111,1.123139890464362,348
380000,64243.39929647173,39229.95657112733,103473.35586759906,290.71344824604745,122.25675940327484,1.1177000044626317,349
382000,63752.41342848097,39254.06334429539,103006.47677277637,290.8920913995535,121.67590093041649,1.123035699639257,349
384000,63487.173191644135,38986.8923683381,102474.06555998223,288.91222186921175,121.84689932446916,1.1214596455733201,348
386000,63289.68472380942,39358.22931937553,102647.91404318495,291.6640129730723,120.69203503798464,1.1321905417173663,348
388000,63340.07336080109,39383.70782005797,102723.78118085906,291.85282130825624,121.54893421401833,1.1242087922385722,348
390000,62707.610537120956,38934.91708043142,101642.52761755238,288.5270591901877,121.74160045764927,1.1224296379951315,348
392000,63723.37490569713,39390.60740294198,103113.98230863911,291.9039506417296,121.49327474542363,1.1247238237421397,348
394000,62878.64674687869,39645.43843666935,102524.08518354804,293.792375075763,120.94022307372775,1.1298671116831382,348
396000,63743.75252302992,39001.730241297635,102745.48276432755,289.02217787196395,121.24404238954357,1.127035834813208,348
398000,63500.00860553805,39128.62092296861,102628.62952850666,289.9625007997239,121.04947873814203,1.1288473271844885,349
400000,63348.10043702298,39209.64205139104,102557.74248841402,290.5629075725881,121.10569572020621,1.1283233188827473,349
402000,63429.66520923766,38822.66888012935,102252.33408936701,287.69524431651934,121.38675830717308,1.1257107648005489,349
404000,62647.7940522579,38771.60022920511,101419.39428146301,287.31680026750433,121.20990544313024,1.1273532475012078,348
406000,63355.039413099235,39213.45053735778,102568.489950457,290.59113034377515,121.77135810456912,1.122155346360549,348
408000,63027.417531126004,39467.25117429002,102494.66870541603,292.4719190261648,120.96835330479533,1.1296043700481648,348
410000,63016.44111882732,39403.097790985725,102419.53890981304,291.99651061618545,121.17747695690204,1.1276549401934388,348
412000,62447.33565319993,38758.260406340036,101205.59605953997,287.217945559443,120.99315724079325,1.1293727979895742,348
414000,62717.95655755972,39582.955825389756,102300.91238294948,293.3293479157004,120.63975209457615,1.1326812112768812,348
416000,62696.96209989785,39585.91919474591,102282.88129464377,293.3513079533668,120.97131393686622,1.1295767242963206,348
418000,63556.26190568431,39193.650151393485,102749.9120570778,290.4443996567339,121.60132096717116,1.1237244747326205,348
420000,63081.78118286299,39443.344861227466,102525.12604409046,292.2947613815301,121.13050013671813,1.1280922672357212,348
422000,62687.73060234258,39547.303321288244,102235.03392363082,293.06514516576453,121.2523903567049,1.1269582408118775,349
424000,63054.05504296941,38943.4615627997,101997.51660576911,288.5903780452126,121.38812428479518,1.1256980972045816,348
426000,63142.98652267881,38957.449975703465,102100.43649838227,288.6940391273596,121.31817839642167,1.126347117446149,348
428000,63071.248974104295,39197.16480203575,102268.41377614005,290.4704449623345,121.11690258405453,1.1282189159006546,348
430000,62519.16738671943,39479.27387751681,101998.44126423624,292.5610132240124,121.1984495342848,1.1274598070825357,348
432000,63573.16982379765,39300.4337181509,102873.60354194856,291.2357188837072,121.4908726857058,1.1247460612463323,348
434000,63059.50502789504,39077.04113502361,102136.54616291865,289.58026897170487,121.44832499762248,1.1251400999832828,348
436000,62799.14969952975,39312.582745208274,102111.73244473802,291.32574920383456,121.12255927634256,1.1281662255737748,348
438000,62838.622400713735,39334.06929233169,102172.69169304543,291.4849751819165,121.52912450749226,1.1243920425198402,349
440000,63220.31222815614,38953.939535576144,102174.25176373229,288.6680250237644,120.76992637865432,1.1314603281465525,349
442000,62176.318310734525,39274.04128087883,101450.35959161335,291.0401378248021,120.96568726758342,1.1296292660939224,349
444000,62929.14478011883,39648.90105297979,102578.04583309861,293.81803478113983,121.79476095608348,1.121939724319496,348
446000,62822.48546749243,40044.03660269109,102866.52207018352,296.7461853125558,120.73966840060757,1.1317438778881026,348
448000,62991.45819164044,39117.36093159436,102108.8191232348,289.879058675242,121.6335855675658,1.1234263948810586,348
450000,62859.62015349127,39463.89450343387,102323.51465692514,292.4470444291856,121.21817031711036,1.1272763825188599,349
452000,63109.28370667476,39330.44149740055,102439.72520407531,291.4580914209812,121.07345789610837,1.1286237537535415,349
454000,63490.429346993275,38652.766489348614,102143.19583634188,286.4361832772964,121.6328041302483,1.1234336124019788,349
456000,62847.615584869345,39226.921663276036,102074.53724814538,290.6909580726271,121.73975332111627,1.1224466684287697,349
458000,62583.905391762964,39373.47326979764,101957.37866156061,291.77697821136076,121.67526652780653,1.1230415550345174,349
460000,62385.6732705257,39230.77861076185,101616.45188128756,290.71953996772226,120.9917773412018,1.1293856783777858,349
462000,62770.97189523,38833.27733575596,101604.24923098597,287.7738582377503,121.32027026284203,1.1263276963905615,349
464000,63404.71342371113,39279.06255117062,102683.77597488175,291.07734792974964,120.91243279052905,1.1301267981875438,348
466000,63000.25383484416,38835.830994952106,101836.08482979627,287.79278211978954,120.85449744519295,1.1306685594600714,348
468000,62674.980247510015,39127.6233159052,101802.6035634152,289.95510803626587,120.98638487427964,1.1294360160659422,348
470000,62737.79471693601,39105.01063703011,101842.80535396612,289.78753686299837,120.68209737077323,1.1322837728847774,348
472000,62164.56539168465,39443.806976501335,101608.37236818598,292.29818588506,121.6215778661113,1.1235373107973992,348
474000,63307.32403957838,39394.91149240697,102702.23553198535,291.93584608080965,121.87215161266431,1.1212272756529196,348
476000,63460.37958811701,39007.7652347119,102468.14482282891,289.06690016836575,121.37253461316573,1.1258426872779888,348
478000,63061.719026398496,39553.81746273899,102615.53648913748,293.1134181869206,121.19580242484248,1.1274844326012539,348
480000,62763.87102597649,39202.75006378836,101966.62108976484,290.51183452391894,121.39749071722598,1.1256112438841164,348
482000,62473.488856094424,39766.38824490238,102239.8771009968,294.68867318285805,121.12768590806088,1.128118476847196,348
484000,62827.04043140367,39366.51188973055,102193.55232113422,291.72539093009055,121.04571680698831,1.1288824101766006,348
486000,62723.46206247102,39522.16400964178,102245.6260721128,292.8788503896787,121.44885998517522,1.1251351436918147,348
488000,62904.88298405317,39274.222198282194,102179.10518233536,291.04147851255135,121.31382239425561,1.1263875610690313,348
490000,63288.021003405214,39617.31899434472,102905.33999774994,293.5839960522959,122.0825130551157,1.1192952791603858,348
492000,62507.262454643904,39088.78256935392,101596.04502399782,289.66727882743413,120.968868857792,1.129599555826758,348
494000,62353.40491618862,40303.29210979534,102656.69702598396,298.6673972902036,121.383085320281,1.1257448282029785,348
496000,62606.09147436987,39101.17796024532,101707.26943461518,289.7591348258435,120.83237696828697,1.1308755480866746,348
498000,62796.34622109949,39222.38769610472,102018.73391720421,290.6573591256535,121.43415829786382,1.12527136059567,349
500000,62770.019630282535,39446.43889697315,102216.45852725569,292.3176897219935,121.45815008741613,1.125049084250664,349
502000,62845.70141956519,40042.44204445324,102888.14346401842,296.7343688446248,121.67639529014376,1.1230311368510444,349
504000,63650.65785870777,38187.55544609217,101838.21330479994,282.9887385598388,121.8041625859952,1.1218531257842128,348
506000,62598.86081831652,39043.65641393457,101642.51723225109,289.33287161940524,121.01918224394232,1.1291299279744316,348
508000,62585.4913262215,39050.69212156342,101636.18344778492,289.3850097047973,121.64281988179222,1.1233411118174905,348
510000,63093.67506332247,39359.54159079092,102453.21665411339,291.6737375555482,121.55997487779574,1.124106686168682,348
512000,62619.75576463854,39720.715572041736,102340.47133668028,294.3502160093494,121.35906770746307,1.1259676191647607,349
514000,62521.27752705425,39080.800926004114,101602.07845305836,289.60813088887636,121.39921196205992,1.1255952845339092,349
