#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
34000,66829.66189540538,39363.03905683923,106192.70095224462,291.69965551477884,122.91424871850705,1.111721236189377,356
36000,66276.96026362921,39233.2834884685,105510.24375209771,290.7381023547138,122.7856552510564,1.1128855422991404,356
38000,65696.9813746342,39757.160829538596,105454.1422041728,294.6202934553929,122.31121326757223,1.1172023960852622,356
40000,66358.08922487631,39345.60893482536,105703.69815970167,291.5704896599858,122.4102946240522,1.116298109977572,356
42000,65536.17849813309,39131.30070457987,104667.47920271296,289.9823593114545,122.59493259863544,1.1146168739126838,357
44000,66086.23318965506,38974.687759766486,105060.92094942155,288.8217796624784,122.96141513013514,1.1112947942735427,352
46000,65407.37846794393,39538.89017079504,104946.26863873897,293.0027995451148,122.5333612450659,1.1151769537875922,353
48000,65894.46916581079,39141.960438026974,105036.42960383777,290.0613532267848,122.4748094246436,1.115710089058788,353
50000,65835.05339625996,39706.82304353752,105541.87643979749,294.2472654781911,122.60435016281319,1.1145312572446802,353
52000,65273.687538111815,39356.92042013972,104630.60795825154,291.6543133801207,122.48280066134585,1.1156372959534329,354
54000,65102.80339401041,39060.295875723285,104163.09926973369,289.4561782895206,122.07414010117833,1.1193720506027813,354
56000,65000.886296699406,39495.114847291356,104496.00114399075,292.67840267200654,121.95414510494454,1.1204734403495646,354
58000,65121.18531465728,39080.24345160146,104201.42876625874,289.603999726875,121.50657739402124,1.124600687973546,354
60000,65702.54788336711,39615.3825518178,105317.93043518491,293.5696460521038,122.40372703544413,1.1163580051043613,355
62000,65444.43203377968,39044.971421713366,104489.40345549304,289.3426164796921,122.45907712708276,1.115853424151004,355
64000,65924.96881903923,39552.45688846914,105477.42570750837,293.10333565632016,121.74204512790183,1.1224255382523507,353
66000,65906.67863571824,39693.27211798841,105599.95075370665,294.14684639446955,121.80512174312832,1.1218442917268883,353
68000,66144.95149037312,39559.707307663266,105704.65879803638,293.15706486097355,122.69948707495263,1.1136670884952837,353
70000,65076.32614052057,38834.65614308271,103910.98228360328,287.7840758843516,122.54222433344721,1.115096296594074,353
72000,65165.45626735507,39072.01967736731,104237.47594472238,289.54305747829324,122.20750556252545,1.1181504761236971,354
74000,65022.50534692826,39369.91522284551,104392.42056977376,291.75061131756627,122.49645817891943,1.1155129100225925,354
76000,65045.40579381288,39317.38741268696,104362.79320649985,291.36135417443586,121.91939933207561,1.120792763737617,354
78000,65072.93399730971,38906.697738394956,103979.63173570466,288.3179398602751,122.39382986317548,1.1164482775266098,354
80000,65369.65597326256,39340.54435889343,104710.20033215599,291.53295863875195,122.2544049631753,1.1177215297214604,354
82000,65025.36498531449,39192.60011163523,104217.96509694972,290.4366183409844,121.71221580134787,1.1227006231950791,355
84000,65426.02783127618,38959.61779123719,104385.64562251337,288.7101037163639,122.6586413791488,1.1140379429790115,352
86000,64769.08910455508,40212.31552112419,104981.40462567928,297.99321561594405,122.62690303442614,1.1143262787307386,353
88000,64947.927240851684,39624.84672288969,104572.77396374138,293.63978025686924,122.63236972633736,1.114276604419886,353
90000,65102.04418960097,39418.44347656311,104520.48766616409,292.1102297624662,121.69888899678367,1.1228235660741206,353
92000,64590.28349173686,39605.81074562424,104196.0942373611,293.4987142176669,122.09678596791733,1.1191644353892574,353
94000,63866.25974647637,38291.904713148804,102158.16445962517,283.7620184178723,122.26990092537908,1.1175798744943943,353
96000,65428.275873975945,40482.01137363706,105910.28724761301,299.9917957346735,121.86821634375328,1.1212634814083862,354
98000,65412.28094633459,39052.26950705245,104464.55045338704,289.39669891413655,122.41343909281893,1.1162694353110711,354
100000,65324.99860194005,39018.78093011515,104343.7795320552,289.14853193845704,122.65814929405842,1.1140424123229973,354
102000,65529.99597044976,39111.820547255775,104641.81651770553,289.83800167756834,122.12102853224327,1.1189422671341887,354
104000,65202.05536096846,38800.944432581135,104002.99979354959,287.5342553782183,122.52626078095903,1.1152415789045484,352
106000,65311.470285572635,39545.950307893116,104857.42059346575,293.0551186649983,121.94528810409393,1.1205548213882952,353
108000,65200.195909934235,39294.5602803375,104494.75619027173,291.19219379448873,122.10487776004103,1.1190902692615028,353
110000,64811.5965274857,39239.13212841735,104050.72865590305,290.7814436794485,121.98204275529238,1.1202171847929525,353
112000,64897.48117865244,39355.441043987725,104252.92222264016,291.6433504686115,122.11752895580089,1.118974333161334,353
114000,65405.54344425502,38730.37202546665,104135.91546972166,287.0112788160067,122.20863662006117,1.1181401274891238,353
116000,64723.86960278131,38842.661710094835,103566.53131287615,287.8434011091205,122.11032302946768,1.1190403656343753,353
118000,65531.932225134224,39368.0832739412,104900.01549907542,291.7370356669785,121.83817627208451,1.1215399369198826,353
120000,64561.95551527146,39504.43634253064,104066.3918578021,292.7474795780416,121.46753867601694,1.1249621258490787,353
122000,64385.249898552196,39640.80297098273,104026.05286953493,293.7580239744168,121.39046800007016,1.1256763630777684,354
124000,64523.017666157684,38940.290003394744,103463.30766955242,288.56687521595865,121.37624910739848,1.1258082329576447,352
126000,64468.49430800404,39352.47614864497,103820.97045664901,291.62137912262705,121.25584859441707,1.1269260997685082,352
128000,64611.922921811405,39600.36360105552,104212.28652286693,293.4583481729633,121.56568904595734,1.124053847784046,352
130000,64405.726521499106,38782.23951713272,103187.96603863183,287.39564267138803,122.30938697629811,1.117219077854649,352
132000,64435.34877608146,39908.9817950523,104344.33057113376,295.74536215947137,121.4665996909328,1.12497082225335,352
134000,64671.831144481024,39421.96722403353,104093.79836851454,292.13634248007827,121.98750757845212,1.120167001057446,352
136000,64798.341348339745,39373.37648821291,104171.71783655265,291.77626101178464,121.57044026693902,1.124009917465011,352
138000,64437.18220722262,39306.146704588624,103743.32891181124,291.2780549485988,121.5116056052201,1.1245541514328976,352
140000,65015.590052812535,39475.88202694377,104491.4720797563,292.5358779278712,121.87519380572131,1.1211992880885369,353
142000,65363.00856921892,39471.797810332566,104834.80637955148,292.50561185576186,121.7548448387495,1.122307541121668,353
144000,65080.42719494534,39304.76120604822,104385.18840099356,291.2677877167835,121.05759094409412,1.1287716818496096,351
146000,64377.63076085475,38927.32083370184,103304.9515945566,288.4707672318604,121.57069899723159,1.1240075253144586,351
148000,65395.66458937898,39527.762343794864,104923.42693317385,292.92033682423863,122.24655206965943,1.1177933300954153,351
150000,64949.15168569214,38898.85994821413,103848.01163390627,288.2598579450946,121.88169117832193,1.1211395182456358,351
152000,64340.20900547801,39444.342285917155,103784.55129139517,292.30215279350836,121.18895638845035,1.1275481248689916,352
154000,64101.139034466,39650.592995486266,103751.73202995227,293.8305729148337,121.58096381281227,1.1239126278107965,352
156000,64253.52301225031,39520.97497166053,103774.49798391084,292.8700390281112,121.12373365171315,1.1281552872498866,352
158000,64566.990369035164,39527.16316373316,104094.15353276832,292.91589660260485,121.10187699580979,1.1283588984781405,352
160000,64312.91844642628,39499.76601991903,103812.68446634531,292.7128701695815,120.91994441530044,1.1300565939834888,352
162000,64715.651499002764,39002.11487932341,103717.76637832617,289.025028230633,121.34212479409376,1.1261248372113422,352
164000,64689.15432971978,39221.59990970332,103910.7542394231,290.6515212374362,121.25345411098507,1.1269483540283542,350
166000,64330.04023313691,39651.810506133035,103981.85073926995,293.8395952729838,120.85849339819652,1.1306311760846943,350
168000,64405.446682135575,39540.730201431375,103946.17688356695,293.0164350853478,120.97049731574147,1.1295843495953444,350
170000,64524.220924159104,39069.28452379263,103593.50544795173,289.5227886328324,120.77539385374773,1.1314091071903136,350
172000,64582.23826493503,39455.00472032623,104037.24298526125,292.3811667243074,121.36079929550783,1.125951553745948,350
174000,64409.13582346868,39627.82875796307,104036.96458143175,293.6618786167642,121.36242321906458,1.1259364876389653,350
176000,65226.02007749805,39512.77901372183,104738.79909121987,292.80930291208426,121.2079215735958,1.1273716994450516,350
178000,64347.293154181156,40072.175117416664,104419.46827159781,296.95470567197964,121.17011263292173,1.127723475380352,350
180000,64839.19830771943,39272.466630193594,104111.66493791302,291.02846888171626,121.12324477830174,1.128159840670866,350
182000,63959.00154976291,39193.999610615625,103153.00116037854,290.44698932300855,121.50948314770604,1.1245737944957008,351
184000,64407.68463997042,39527.42992216081,103935.11456213123,292.9178734149475,121.22991806677372,1.1271671441315505,349
186000,64695.484892163135,39024.12648894673,103719.61138110986,289.18814518243073,121.347371392565,1.1260761478595949,349
188000,64613.02703966724,39349.685546534056,103962.71258620129,291.6006993759932,121.92270144532127,1.1207624085651438,349
190000,64524.848222310364,39353.38781493787,103878.23603724824,291.6281350223227,121.40886922097539,1.125505751000103,349
192000,64520.37761127157,39355.07498699784,103875.45259826942,291.6406378046402,120.80896622176184,1.1310946927547874,349
194000,64321.46456505527,39548.86521919063,103870.3297842459,293.0767196044002,121.47493075328227,1.1248936688686688,349
196000,64102.98798508447,39589.58784628652,103692.575831371,293.3784944820557,121.40276631786242,1.125562330044879,349
198000,64260.46822815703,39079.02837766694,103339.49660582397,289.59499542597194,121.60601051666232,1.1236811400198354,350
200000,64863.0954574311,39000.29882372847,103863.39428115958,289.01157035735565,121.61438921160844,1.1236037233461178,350
202000,63954.52518466936,39096.17855511464,103050.70373978399,289.72208675259145,121.23368999391896,1.1271320747350126,350
204000,64224.848749467055,39468.24916626921,103693.09791573626,292.47931464203987,121.26489474808218,1.1268420330096254,348
206000,64107.72661371506,39505.34031398634,103613.0669277014,292.75417845517455,120.87318842113328,1.1304937208617238,349
208000,63835.84926343738,39529.43067892904,103365.27994236643,292.9327000155872,121.49758320139149,1.1246839396313375,349
210000,64212.26375645329,39561.279218581854,103773.54297503515,293.1687135010287,121.31438065702152,1.1263823776750104,349
212000,64427.14737178077,39379.01976076042,103806.16713254119,291.8180804621505,121.0381901034469,1.1289526092040914,349
214000,63883.70994585281,39371.55076946806,103255.26071532087,291.7627315297706,120.95464648497678,1.1297323790500222,349
216000,64776.549378906144,39919.268267009356,104695.8176459155,295.8215900219086,121.49215377180228,1.1247342012496462,349
218000,64370.70955316664,39309.87093038401,103680.58048355064,291.3056533100974,120.8822393959322,1.1304090759194314,349
220000,64231.304888391634,38782.05707308126,103013.3619614729,287.3942906704186,121.70056542128701,1.1228080991867435,349
222000,64026.15078546014,39407.36676857625,103433.51755403639,292.0281458588494,121.35831438248499,1.1259746085460516,349
224000,64409.928844608075,39569.97028742837,103979.89913203644,293.23311863460907,121.81845309392187,1.1217215213303768,348
226000,64398.12299009808,39373.70634344422,103771.8293335423,291.7787054027577,121.30942771065764,1.126428366775834,348
228000,64015.107710893324,39399.02721569711,103414.13492659043,291.9663456330468,121.33085280837594,1.1262294574525067,349
230000,64503.96802034747,39286.043356056136,103790.0113764036,291.1290791585651,121.63441555240598,1.1234187290664732,349
232000,64015.39326937543,39304.984892105655,103320.37816148109,291.2694453414858,121.19851156628677,1.127459230024385,349
234000,64468.99407452968,38820.81552538666,103289.80959991633,287.6815100380453,121.79964476661293,1.1218947378086606,349
236000,64462.30413918028,39718.73600803666,104181.04014721695,294.3355464576028,121.40852228394589,1.125508967245673,349
238000,63178.325730841025,39508.65694086101,102686.98267170203,292.778756306377,121.88637472636725,1.121096437870073,349
240000,63449.21124357777,38988.49809542946,102437.70933900723,288.92412110389034,121.33673137261668,1.1261748934953228,349
242000,64382.894509971375,39456.15011890212,103839.0446288735,292.38965469622264,121.40077301017654,1.1255808109160284,349
244000,64082.03374958207,39523.860203217846,103605.89395279992,292.891420025908,121.23361871864756,1.1271327373948041,348
246000,63809.940982396074,39019.32006895298,102829.26105134905,289.152527224823,121.88150258864717,1.1211412530071263,348
248000,64128.522917074035,39272.07960159132,103400.60251866536,291.02560080768893,121.37546550548207,1.125815501193323,348
250000,64651.81190027454,39614.16571336525,104265.97761363978,293.56062867524645,121.4253571577185,1.1253529223977348,348
252000,65036.85105760372,39794.29914317108,104831.1502007748,294.89550679136914,121.6775283047337,1.123020679614768,349
254000,63893.702973211126,39228.300959730244,103122.00393294137,290.70117934390555,121.75169532305945,1.1223365733679993,349
256000,63797.9630050626,39513.92780534091,103311.8908104035,292.81781602813345,121.33999288659177,1.1261446228890195,349
258000,64321.25506016915,39621.017638082536,103942.27269825168,293.6114048380514,121.361375754643,1.1259462055447194,349
260000,63973.603621002985,39112.80514862306,103086.40876962605,289.8452980623633,121.06918647851332,1.1286635725009884,349
262000,63222.89617892093,38910.01663405418,102132.9128129751,288.342534524297,120.5450022161047,1.1335715128666808,349
264000,62937.28957130632,39300.16885409992,102237.45842540624,291.2337561096358,121.36956599736716,1.1258702246129102,346
266000,63829.740923754754,39502.02358368653,103331.76450744129,292.7295998375406,120.98896511452887,1.129411929437341,346
268000,64074.61194881523,39713.03588152016,103787.6478303354,294.29330569110977,121.25902117974292,1.1268966152058535,346
270000,64177.10286516044,39385.13271290455,103562.235578065,291.863380471432,121.5805273798062,1.1239166622773127,346
272000,63992.842499505845,39607.33942261434,103600.18192212019,293.5100424728547,121.32044675509987,1.126326057852924,346
274000,63816.806636178575,39395.19964725551,103212.00628343408,291.9379814512502,121.0874983557433,1.1284928864346788,347
276000,63988.91927139729,39715.2890022576,103704.20827365489,294.31000243401104,121.80809126319075,1.1218169426477207,347
278000,64048.65268478665,39028.9845496977,103077.63723448434,289.22414582367907,120.68745815570334,1.1322334782652783,347
280000,63918.56827177445,39629.549818121275,103548.11808989572,293.67463252670865,121.37582784904816,1.1258121402934578,347
282000,63845.43274693063,39130.907481692804,102976.34022862343,289.9794453347025,121.34595473286905,1.1260892942944862,347
284000,63940.02954976424,39503.99021532336,103444.0197650876,292.74417355402016,121.62990837937747,1.1234603589802243,345
286000,63867.06932763534,39656.45193672515,103523.52126436049,293.8739905772402,121.0907297119265,1.1284627721354674,345
288000,64331.69092994364,39243.75110024413,103575.44203018777,290.8156725531074,121.53644851960796,1.1243242845670407,345
290000,63535.28093044384,39314.93177910877,102850.21270955261,291.34315671087637,121.51129306494195,1.124557043908637,345
292000,62907.56064856576,38907.64331658636,101815.20396515212,288.32494706396926,120.82702377023973,1.130925651123121,345
294000,63877.56755136448,39155.24909837921,103032.81664974369,290.1598287952337,121.49223787132148,1.1247334226846346,345
296000,63260.13147876848,39247.09357562699,102507.22505439547,290.8404419545842,121.20236937374779,1.1274233435920318,345
298000,63422.96313544968,39491.34032942432,102914.303464874,292.65043162129683,121.3184728956782,1.126344383250929,345
300000,63428.09169135027,39571.39345247223,102999.4851438225,293.2436649939091,121.36216108443114,1.1259389195909497,346
302000,63535.39362763282,39505.524071932596,103040.91769956541,292.7555401927565,120.89763091900228,1.1302651631128826,346
304000,62886.71814075945,39045.80337385303,101932.52151461248,289.3487816579496,121.25634122398918,1.12692152139251,345
306000,63461.875990649685,39208.79201775379,102670.66800840347,290.5566084014594,121.51080637059783,1.124561548162779,345
308000,63403.851228274696,39732.97367962303,103136.82490789772,294.44105467029635,121.20427806027799,1.1274055892867865,346
310000,62942.947785699915,39051.988245316636,101994.93603101655,289.3946146250824,120.72493509412887,1.1318819962428177,346
312000,63225.14679615293,39655.04103763138,102880.18783378431,293.863535114718,121.14650563022805,1.1279432272500618,346
314000,63211.62212671153,39433.79477607312,102645.41690278465,292.22399051077394,121.46486021092392,1.1249869327914306,346
316000,63188.070697729185,39673.68552841871,102861.7562261479,294.00170004482055,120.93920568177744,1.1298766166050356,346
318000,63391.05786077416,39105.3091632691,102496.36702404325,289.78974909058957,120.59679366878441,1.1330846896802456,346
320000,63680.24530836148,39338.314828809205,103018.56013717069,291.5164367142992,121.51311470337696,1.1245401853470034,346
322000,63783.29370397754,39747.857032196,103531.15073617354,294.55134769955595,121.49104125061967,1.1247445006973322,346
324000,63251.92680823192,38917.27172672303,102169.19853495495,288.3962983617176,121.29302623640646,1.1265806845671098,346
326000,63411.25269204326,39966.167114679425,103377.41980672268,296.16913375931273,121.37360387775031,1.1258327689458731,346
328000,63619.502588164876,39666.87893078981,103286.38151895469,293.95125977823665,121.88953081962008,1.1210674092498167,346
330000,64171.9589295045,38709.22235085777,102881.18128036227,286.8545492304493,121.87656271897403,1.1211866948176885,346
332000,63028.643505493645,38791.33088686855,101819.9743923622,287.4630142332298,121.76021874152416,1.1222580079352829,346
334000,63338.34877701878,39204.96652050299,102543.31529752177,290.52825956821465,121.25153141262848,1.1269662241675846,346
336000,63109.38544673135,39837.87019049296,102947.25563722431,295.2183898765867,121.38092130738626,1.1257648982955282,346
338000,63947.5338723851,39149.60471996572,103097.13859235082,290.11800114985215,122.01098871077085,1.1199514238389607,346
340000,62967.4407340684,39395.182235011926,102362.62296908032,291.93785241788345,121.71379158552169,1.1226860879986076,346
342000,63025.80465293658,38840.906006645615,101866.7106595822,287.83039047519605,121.57926899892955,1.1239282951424086,346
344000,63251.34099556552,39200.7961894515,102452.13718501703,290.49735534536376,121.5886038377365,1.123842006714591,345
346000,63104.01750797854,39274.46387986397,102378.4813878425,291.04326949302026,121.71615716537197,1.1226642683515713,346
348000,63756.82107107638,39641.06286022933,103397.88393130571,293.75994988271856,122.02767888006454,1.1197982440109404,346
350000,63422.16636607546,38943.45798708476,102365.62435316021,288.5903515473902,121.47456777271091,1.1248970301858083,346
352000,62769.94704273634,39026.93649262194,101796.88353535828,289.20896870428516,121.49928226984504,1.1246682118429399,346
354000,63200.13006250851,39038.84267381679,102238.9727363253,289.29719941604543,121.81976482940038,1.1217094428148864,346
356000,63260.4192830252,38851.91545387281,102112.33473689802,287.9119759432018,121.23171244535058,1.1271504606703078,346
358000,63242.42817162047,39185.223353899986,102427.65152552046,290.38195290503876,121.40703439314709,1.125522760799273,346
360000,62900.41716173926,39366.16249544907,102266.57965718833,291.72280174505835,121.79303795364608,1.1219555963669634,346
362000,63425.36097427551,39802.44549994978,103227.80647422529,294.95587533818326,121.52569683301273,1.1244237563878499,346
364000,63063.73441297031,39490.29885266513,102554.03326563544,292.6427137616203,120.99637952999711,1.1293427213394445,346
366000,62969.400554870896,39027.187400491246,101996.58795536213,289.2108280561237,121.3837211518366,1.1257389313324708,346
368000,63115.53514298238,39459.55298657282,102575.0881295552,292.41487163452535,121.60578395265112,1.1236832335527094,346
370000,63350.46467599395,38967.85526502884,102318.31994102278,288.7711474854658,121.4816659724608,1.1248313022115135,346
372000,63899.64613496506,39425.160452369586,103324.80658733465,292.1600058868661,121.45648600471218,1.1250644986166132,346
374000,63366.3639712056,39336.287233597846,102702.65120480345,291.5014112274758,121.47638064575668,1.1248802425971887,346
376000,63593.2260320083,39322.52797254167,102915.75400454996,291.3994482742488,121.54927745882267,1.124205617568718,346
378000,63290.37638182193,39249.39303356486,102539.76941538679,290.8574820791381,121.46542350846057,1.1249817156493858,346
380000,63082.19975679065,38979.784074465846,102061.9838312565,288.859545883731,121.95171043384191,1.1204958097308284,346
382000,62345.76031907031,39194.62261841672,101540.38293748703,290.451606120017,120.94217904366967,1.129848838603173,347
384000,63781.96949365857,39619.60245749992,103401.57195115849,293.60091764757186,122.02371704697012,1.1198346013179423,346
386000,63246.963204135885,39879.57336575387,103126.53656988975,295.5274311027967,121.4002358298483,1.12558579146541,346
388000,62727.436921532964,39109.786852890866,101837.22377442382,289.8229309929901,121.48629878931472,1.124788407354508,346
390000,62335.94177569478,39555.67832537112,101891.6201010659,293.1272081025815,121.05745959159154,1.1287729066149876,346
392000,63065.136146831326,39706.50793847286,102771.64408530419,294.2449303932734,121.45832161804069,1.1250474953898142,346
394000,62966.20348776452,39758.37845903044,102724.58194679496,294.62931669424404,121.22620523527108,1.1272016662191913,346
396000,62981.41211761325,39116.19483130298,102097.60694891622,289.87041729334055,121.3154367931651,1.1263725717247373,346
398000,62779.75320365868,39703.4998215603,102483.25302521898,294.2226387540056,121.91876870161796,1.1207985610899118,346
400000,63188.3569961671,39156.98319555414,102345.34019172125,290.1726793159424,121.43886727581997,1.125227726476293,346
402000,63022.81068656524,39178.75129897879,102201.56198554402,290.33399176595447,121.21687960924046,1.1272883856697673,346
404000,62700.18232409295,38852.59256591153,101552.77489000448,287.9169936794633,121.3099990109279,1.12642306194659,346
406000,62702.79539415223,38903.49774656116,101606.29314071339,288.2942263326122,121.3793396751791,1.1257795675631779,346
408000,63300.87939796585,39181.30773503016,102482.18713299601,290.3529362258691,120.83007166210722,1.1308971239605747,346
410000,63293.66207339452,39291.197756714115,102584.85983010863,291.1672758255996,121.41156674558056,1.125480744490938,346
412000,62491.95264697011,39136.74146528031,101628.69411225042,290.02267804852573,121.72185673270872,1.122611700137729,346
414000,62724.446427554125,39671.96652097084,102396.41294852496,293.9889613464785,121.64213284874857,1.1233474564321813,346
416000,62921.05798872624,39279.22782298153,102200.28581170777,291.0785726758939,121.83336362561404,1.1215842398518403,346
418000,62927.62644194689,39224.44111180134,102152.06755374823,290.6725759550875,121.77834320333186,1.1220909805158898,346
420000,63428.71440241014,39715.3401236993,103144.05452610945,294.3103812692659,121.4376261976463,1.125239226170543,346
422000,62667.92962402821,39542.447293476835,102210.37691750505,293.02915958960733,121.45929635118017,1.1250384666772315,346
424000,62647.36748994584,39469.86501742335,102117.23250736919,292.4912889010483,121.5198666826818,1.1244777027894908,346
426000,62638.88839362032,39288.29300325194,101927.18139687227,291.14575016079897,121.47895643614152,1.1248563910940315,346
428000,63084.743906900985,39238.09113488544,102322.83504178643,290.77372940072604,121.8318967997702,1.1215977434481257,346
430000,62772.22021756874,39601.68170333411,102373.90192090285,293.4681159650294,121.40615301761504,1.125530931787295,346
432000,63267.768220464524,39678.87452193447,102946.642742399,294.0401530620998,121.743547871239,1.1224116835756262,346
434000,63583.87296995474,39348.968415684365,102932.8413856391,291.59538508048075,122.06477467089923,1.1194579345191245,346
436000,63178.403273272444,39538.96947260115,102717.3727458736,293.003387210856,121.69905841729063,1.1228220029614697,346
438000,63156.2746718385,39236.67689620143,102392.95156803993,290.76324919018265,122.08710851061916,1.1192531479991734,346
440000,63276.55142291321,39109.81735039214,102386.36877330535,289.82315699461066,121.2097347622903,1.1273548349776557,346
442000,63190.839028788905,39231.299820758395,102422.13884954731,290.7234023924762,121.68890495347203,1.1229156888450447,347
444000,63008.57265064528,39370.07791482698,102378.65056547226,291.7518169458939,121.80064480937669,1.1218855265050913,346
446000,62549.86352482636,38919.51106793573,101469.37459276209,288.4128929915017,121.4744182097825,1.1248984151925978,346
448000,62785.44902239734,39444.104467720324,102229.55349011766,292.3003904426393,121.13213960651817,1.128076999007076,346
450000,62801.35151182092,39361.963726353606,102163.31523817452,291.6916867821876,121.66022542603436,1.1231803989521947,346
452000,63095.757923233614,39204.71434774913,102300.47227098275,290.5263908429538,121.29301945323596,1.126580747569819,346
454000,62472.14147684316,39294.85749174933,101766.9989685925,291.19439627855814,121.35958889257498,1.1259627836378365,347
456000,62586.20127932925,38863.15487349102,101449.35615282027,287.9952656207616,120.73701199459106,1.1317687780508339,347
458000,62748.47798764921,39600.00678875904,102348.48477640825,293.45570401675843,121.168339602202,1.127739977119765,347
460000,62619.96167194779,38957.41877921761,101577.3804511654,288.69380794591643,121.41444775277826,1.1254540382942229,347
462000,62429.83698548959,39633.261689799125,102063.09867528871,293.7021393380649,121.14010845209171,1.1280027917811206,347
464000,63219.37972608808,39210.18152252039,102429.56124860847,290.5669053213992,121.95060193610952,1.1205059947323333,347
466000,62851.52638214163,39223.66854936861,102075.19493151024,290.6668508840338,121.52814000640193,1.1244011512348406,347
468000,63036.06021081947,39781.887595349435,102817.9478061689,294.80353106208787,121.70262029305793,1.1227891412821265,347
470000,63064.88830831385,39228.289852093,102293.17816040685,290.7010970308008,121.68056367771958,1.122992665390224,347
472000,62833.208764914074,39216.172079696946,102049.38084461102,290.6112983232256,121.84633288947023,1.1214648589759566,347
474000,63005.5551442912,39169.11066052702,102174.66580481821,290.2625498503223,121.83160976330142,1.1216003859434216,347
476000,63701.73699786159,39989.26720773132,103691.00420559291,296.34031691353687,121.83329784655797,1.1215848454067576,347
478000,62895.733663186955,39312.504847239674,102208.23851042663,291.325171941226,121.29521601694307,1.1265603460530529,347
480000,63319.4137849767,39457.650215562,102777.0640005387,292.4007711569789,121.53510822779776,1.1243366836396427,347
482000,63067.317578036396,38471.87485942753,101539.19243746393,285.0956865220206,121.5901323807292,1.1238278785876563,347
484000,63096.28234665119,39824.85029676744,102921.13264341863,295.12190600223215,121.48902104250956,1.1247632037697792,347
486000,62687.77742578898,39032.35623331979,101720.13365910877,289.24913167270483,121.55188019379757,1.124181545466541,347
488000,62282.64403616084,38154.00995451562,100436.65399067645,282.7401498184354,121.31882269561325,1.1263411356494162,347
490000,62658.220245750854,39497.90836721832,102156.12861296917,292.69910404110544,121.4532257757884,1.1250946992786053,347
492000,63030.17300351226,39570.177296256355,102600.35029976862,293.2346526727641,121.55302537357969,1.1241709542864917,347
494000,62712.48432384449,39663.37240289034,102375.85672673483,293.92527466619157,122.01109237506543,1.1199504722945393,347
496000,62601.846761023684,39556.790287909265,102158.63704893296,293.1354482968626,121.3839332661504,1.1257369641418018,347
498000,62206.35442589212,38446.48534729435,100652.83977318647,284.90753763615226,121.76347281476205,1.1222280161022216,346
500000,62376.529202063626,39442.26051748714,101818.78971955077,292.28672585624827,121.92216511483981,1.120767338751887,347
502000,62872.716658990714,39076.39305094929,101949.10970994,289.5754663470663,121.07076446840665,1.1286488619330144,347
504000,62723.33925914025,38736.329288857654,101459.6685479979,287.0554250943583,120.99299286565437,1.1293743323000012,346
506000,62561.116844368575,39852.20321836842,102413.320062737,295.32460472670834,121.03785763362808,1.1289557102393937,346
508000,61923.705374123005,39811.33631421992,101735.04168834293,295.02176068448745,121.2044665821777,1.1274038357157388,347
510000,62648.07262186805,39049.97863886947,101698.05126073753,289.37972244392955,121.13762931666156,1.1280258768596567,347
512000,62845.850247437775,39311.11803800903,102156.96828544681,291.31489499654555,121.43530809618575,1.125260706073996,347
514000,62304.05791804078,39137.65367074264,101441.71158878342,290.0294379437344,121.55336969252926,1.1241677698962675,347
