#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
204000,64308.178198219684,39562.94054640813,103871.1187446278,293.181024764748,121.6864698541274,1.122938159800618,349
206000,64060.39918508759,39383.206124870245,103443.60530995784,291.8491034979209,121.34654244896424,1.1260838403211837,349
208000,64101.696970512974,39282.64879150654,103384.34576201951,291.10392375051066,121.57928693660199,1.1239281293192813,349
210000,64426.16769299185,39889.730762740204,104315.89845573205,295.60270245564027,121.97045023826928,1.120323654325195,349
212000,64173.06457806582,39064.092519920974,103237.1570979868,289.4843133073219,121.97007966940006,1.120327058086764,349
214000,63756.10179642454,39665.30374093555,103421.40553736009,293.9395868396408,122.11999940335036,1.1189516966774429,349
216000,63828.69898762484,39154.738727050506,102983.43771467535,290.1560466903878,121.68094425165563,1.1229891530757736,349
218000,64278.504267346696,39725.108944623316,104003.61321197002,294.3827730806351,121.51096701423049,1.124560061435641,350
220000,64637.34873396403,39797.01373992434,104434.36247388837,294.9156233005809,121.93105162994419,1.1206856555731468,350
222000,64825.99491583934,39425.20429067548,104251.19920651482,292.16033075047,122.03355824483468,1.1197442940774942,350
224000,63325.511969076644,39214.412060992356,102539.924030069,290.59825571111713,121.82375105945326,1.1216727390370707,348
226000,64091.25847971201,38905.74949495318,102997.00797466519,288.31091290575284,121.65272536732901,1.1232496445766014,349
228000,63766.86415083642,38996.4829162549,102763.34706709132,288.9832925891195,121.82092315635367,1.1216987771078164,349
230000,63950.8176311556,39644.362201633034,103595.17983278864,293.7843996400022,121.89991250983786,1.1209719327698389,349
232000,64220.266123975336,39031.92019492998,103252.18631890533,289.24590041182796,121.70139174637205,1.1228004755722167,349
234000,63757.401590281865,38915.10127311392,102672.50286339578,288.38021422326545,121.35082051421779,1.1260441417008575,349
236000,63622.69104476838,38877.890507601245,102500.58155236962,288.10446398289866,121.48450208287029,1.124805042518216,349
238000,63465.4330479175,39273.63299796282,102739.06604588032,291.0371122457613,121.47873088470547,1.1248584796322676,349
240000,63854.32860595186,39122.20854869181,102976.53715464367,289.9149819238345,121.68130157470982,1.122985855363563,349
242000,63703.81860732974,38707.56606397408,102411.38467130382,286.8422753226164,121.62196962472889,1.1235336917520486,349
244000,63840.531555335445,39500.868588846715,103341.40014418216,292.72104075254697,121.61007586694788,1.123643576048175,348
246000,64078.33253216761,39004.322754110864,103082.65528627847,289.04138967858904,122.28275243101565,1.1174624206117263,349
248000,63661.064791117155,39372.78252556917,103033.84731668633,291.77185945380745,122.04162218152842,1.1196703066382976,349
250000,63552.28924347792,39580.268168554496,103132.55741203242,293.3094310446515,122.47217975886136,1.115734045067817,349
252000,63228.79597416078,39234.13909209936,102462.93506626014,290.74444280225947,121.53418474687025,1.124345226943616,349
254000,63067.951718829805,39508.69590253371,102576.64762136352,292.7790450317086,120.94402368009546,1.1298316061657205,349
256000,64119.057742232864,39418.93639916227,103537.99414139513,292.1138825635663,121.63108427539088,1.1234494976731397,349
258000,64415.5750130114,39921.854051819035,104337.42906483044,295.84075197068825,122.11651971283402,1.118983581025411,349
260000,63372.58387505403,39622.048099641215,102994.63197469525,293.6190410696252,121.55664188097774,1.1241375083759273,349
262000,63131.96716915723,39740.65115644349,102872.61832560072,294.4979485839121,121.2618817222385,1.1268700319497624,349
264000,64117.90747782774,39569.92631156562,103687.83378939336,293.23279275164066,121.30144262649773,1.1265025177926238,345
266000,64179.62981858873,39377.97052621288,103557.60034480161,291.81030511341197,121.61385380758372,1.123608670002579,345
268000,64293.12362973904,39118.314617411845,103411.43824715089,289.88612596046937,122.2238466673047,1.1180009814498875,345
270000,63587.522885106795,38892.975703184304,102480.4985882911,288.2162527690388,121.60280898065218,1.1237107240867155,345
272000,63337.61458685098,39171.40399230914,102509.01857916013,290.2795445770216,121.67498543623284,1.1230441494668641,346
274000,63555.39023517526,40083.02436499488,103638.41460017014,297.03510398107846,120.91832087271544,1.130071766994415,346
276000,63220.967695633415,39536.816532841716,102757.78422847512,292.98743285872206,121.67744945965713,1.1230214073145337,346
278000,63682.4956644873,39465.42966813873,103147.92533262604,292.45842076155975,121.42880474097912,1.125320971594086,346
280000,63204.42103985185,38894.75213207903,102099.17317193089,288.22941698880066,121.74166093672743,1.1224290803921773,346
282000,63679.56632173079,38718.23287504935,102397.79919678014,286.9213216866841,121.54649474487717,1.1242313553956802,346
284000,62874.63509085472,39399.92377508346,102274.55886593818,291.9729895830672,120.97188975540631,1.129571347582593,345
286000,63369.20668331307,38778.44868078838,102147.65536410145,287.36755069266246,121.26883530504826,1.1268054169638653,345
288000,63320.73369210464,39784.803633791045,103105.53732589568,294.82514035418694,121.09131095066714,1.1284573555099857,345
290000,63826.53176568099,40078.373012627824,103904.90477830882,297.0006351515455,121.84194396152498,1.121505255807287,345
292000,63294.16431493312,38997.16767804043,102291.33199297354,288.98836701380156,121.41610831180112,1.1254386459143804,345
294000,63089.61712460575,39760.18619492169,102849.80331952745,294.6427129143879,121.34079828414164,1.1261371481226352,345
296000,63083.40847551619,39392.14100244801,102475.5494779642,291.9153153752035,121.3783869700728,1.1257884038640165,345
298000,63562.70624655462,39005.42017378181,102568.12642033643,289.04952210300644,121.55656631264594,1.1241382072209076,345
300000,63001.69456428115,39420.521456530856,102422.216020812,292.1256286253407,121.19409893536977,1.1275002803849203,345
302000,62623.91282389301,39139.640677533556,101763.55350142656,290.044162650218,120.98200740817146,1.1294768822078392,345
304000,63692.65318253002,39185.627217653164,102878.28040018318,290.38494573588974,121.01206380586923,1.129196348141281,345
306000,63144.439975593996,39766.61282756593,102911.05280315992,294.69033745185664,121.3070660019624,1.1264502970372445,345
308000,62933.05706152972,39786.69248010662,102719.74954163634,294.8391376428307,120.77871247908041,1.1313780195685987,345
310000,63572.733415626164,38808.05224019222,102380.78565581838,287.5869277602624,121.22372514989677,1.1272247273515135,345
312000,63879.083070041204,39487.73424492689,103366.8173149681,292.6237087454503,121.35446013963485,1.1260103697333983,345
314000,64089.285574018955,39060.41009509033,103149.6956691093,289.4570247117181,121.70100991854319,1.1228039982748477,345
316000,63338.792281271715,39199.67561389276,102538.46789516447,290.4890513243253,121.35020530846916,1.1260498503754117,345
318000,63436.4579657492,39327.48776832538,102763.94573407457,291.4362028225814,121.36547209830904,1.1259082024576168,345
320000,63222.64546851284,40068.521595844984,103291.16706435783,296.9276312638696,121.40490373515523,1.1255425137416297,345
322000,63222.871036590484,39648.39446710917,102871.26550369966,293.81428072841703,120.98443608357724,1.1294542087730237,345
324000,63184.721863155486,39462.74732760123,102647.46919075672,292.43854328691583,121.87785818426293,1.1211747774894127,345
326000,63291.61628799781,39469.89299109374,102761.50927909155,292.4914961998293,121.67741904762251,1.1230216880023243,345
328000,63339.74248932622,39721.203333400736,103060.94582272696,294.35383056309837,120.70630358708578,1.1320567068151597,345
330000,63190.271880394255,38977.69816687709,102167.97004727134,288.84408827325035,121.10655628351135,1.1283153012024962,345
332000,63940.98439206206,38595.9064845594,102536.89087662146,286.01482242185955,121.58343940908532,1.1238897434942632,345
334000,63452.523195682676,39126.765522113754,102579.28871779643,289.9487513585433,121.3698221216333,1.1258678487118832,346
336000,63677.213520554884,39477.34350449471,103154.5570250496,292.5467082018634,121.65311267596925,1.1232460684717,346
338000,63163.072774598084,39460.63946847162,102623.7122430697,292.42292300462276,121.55746504778635,1.1241298959048638,346
340000,63018.893474966404,38844.511172546496,101863.4046475129,287.85710654378624,121.33049272820341,1.1262327998348562,346
342000,63234.40390557767,39050.69604371074,102285.09994928841,289.38503876985556,121.10525814933534,1.1283273956786257,346
344000,62567.07386030472,39652.72917140584,102219.80303171056,293.8464030385942,121.2732559143349,1.126764343056408,345
346000,63077.84499165206,39243.14091410782,102320.98590575988,290.8111507709984,121.36074075079081,1.1259520969077208,346
348000,63225.45098618895,39244.57559371735,102470.0265799063,290.8217824589449,121.05411270249898,1.1288041147882977,346
350000,63265.709774550574,39843.31947039311,103109.02924494368,295.25877174515585,121.10492480042089,1.1283305014706742,346
352000,63043.13301071682,38944.38996091482,101987.52297163164,288.597257936015,121.13638406724094,1.1280374726620277,346
354000,62784.707266114245,39282.144200856594,102066.85146697084,291.10018448336325,121.34926919795492,1.1260585369304397,346
356000,63479.38487564126,39288.91881847961,102768.30369412087,291.1503877622317,121.19427366403077,1.1274986548410038,346
358000,63417.74814870296,39455.91404748658,102873.66219618954,292.3879052898699,121.71063388181496,1.1227152153633129,346
360000,63103.46651601646,39166.39753456123,102269.86405057769,290.24244424037573,121.01382465675297,1.1291799174037747,346
362000,63446.046902276634,39652.73259648232,103098.77949875896,293.8464284201108,121.046834323251,1.1288719882233202,346
364000,63221.148075160105,39070.38352298923,102291.53159814933,289.5309327623188,120.91697836556047,1.1300843138629633,345
366000,63399.30052673491,39771.61581995742,103170.91634669233,294.72741210849165,121.69474684397612,1.1228617838847263,345
368000,62686.861850903544,39489.98068038565,102176.84253128919,292.6403559471186,120.65079681850465,1.1325775223530827,345
370000,62541.30873500474,39114.86803875432,101656.17677375907,289.8605851020602,120.60941528429571,1.1329661138687208,345
372000,63059.04819737852,38883.996473181614,101943.04467056014,288.14971221827517,120.9220557868638,1.130036862518108,345
374000,62981.45475838223,39054.59803069781,102036.05278908004,289.4139544300084,121.23743996303533,1.1270972116558213,346
376000,62547.08144109085,38999.02491373142,101546.10635482226,289.0021300520286,121.09416608544767,1.1284307489611467,346
378000,63009.998391950794,39954.32454378404,102964.32293573483,296.0813744314416,121.50652156371699,1.1246012047095841,346
380000,63256.312822294654,39688.112165503044,102944.4249877977,294.10860858563876,121.09843387270766,1.1283909804668715,346
382000,62859.67922725214,39259.71795143852,102119.39717869066,290.9339948448983,120.98013945922872,1.1294943214764446,346
384000,63163.379189715255,39789.51483319813,102952.89402291339,294.86005267998894,121.08361720000842,1.1285290586001562,344
386000,62943.62535868911,39599.961500431804,102543.58685912091,293.45536840777675,121.45400010560618,1.1250875262388311,344
388000,63565.736083487456,39348.05655973028,102913.79264321773,291.58862777530163,121.20105436830784,1.1274355758934558,344
390000,63805.66210120509,39217.22096962313,103022.88307082822,290.6190711181487,121.00419876339274,1.1292697437534427,344
392000,63875.53183562908,39262.964024753295,103138.49586038238,290.9580498592057,121.46043834358888,1.1250278888676504,344
394000,63082.713714594254,39405.77600741717,102488.48972201142,292.01635752915666,121.46510899580286,1.1249846285927994,344
396000,63213.2178667573,39229.025730713205,102442.24359747051,290.7065502565973,120.41050687262383,1.134837682189798,344
398000,63624.43770788342,39459.33528986208,103083.7729977455,292.4132583938547,121.00994956444988,1.1292160770453785,344
400000,63338.289190252835,39731.65493410262,103069.94412435545,294.4312821114891,120.7534999773089,1.1316142435316967,344
402000,63185.48399189854,39180.40379705515,102365.8877889537,290.3462375968446,121.54201203010244,1.1242728193176845,344
404000,63631.47628757771,39961.79296773512,103593.26925531283,296.13671915954103,121.63742933091449,1.1233908944168896,344
406000,62847.5979753189,39529.44733066924,102377.04530598814,292.93282341324647,120.97770621336454,1.1295170391942158,344
408000,63315.260008697805,39364.80020730481,102680.06021600262,291.7127065137979,121.42167736097473,1.1253870272635988,344
410000,63451.83187705191,39642.9118823748,103094.74375942671,293.7736520544969,121.48439209902662,1.1248060608414738,344
412000,63684.23789825401,39242.48967318107,102926.72757143508,290.8063247525166,121.25564565470694,1.1269279858502226,344
414000,63166.28333823389,38967.44819351955,102133.73153175344,288.76813088355004,121.23647267032219,1.1271062042707982,344
416000,63595.27622084209,39143.24939094733,102738.52561178942,290.0709050076394,121.25529931612246,1.126931204667426,344
418000,62547.53877164476,39593.313626317125,102140.85239796189,293.40610436120863,120.67724185708559,1.1323293309309586,345
420000,63224.82669132977,39544.09064818687,102768.91733951664,293.0413376636152,120.94297583841328,1.129841394949588,345
422000,62855.04416655679,39176.83813383385,102031.88230039064,290.31981426271557,121.33082208679384,1.1262297426195413,345
424000,63069.78720242006,39728.70480680054,102798.4920092206,294.40942020401553,121.4196963676015,1.1254053882405246,344
426000,63747.62264636892,39409.06746966949,103156.69011603841,292.04074889801814,121.26924943207669,1.1268015689926678,344
428000,63131.256523151125,39356.90911912067,102488.1656422718,291.65422963396077,120.96625741278675,1.1296239418595335,344
430000,62678.65291796555,39363.97474750123,102042.62766546677,291.7065894469729,120.81223814634473,1.1310640596286439,344
432000,63402.871176820656,39631.89695283682,103034.76812965747,293.69202595984734,121.00378374747143,1.1292736168961546,344
434000,63757.51633528143,39351.63146411402,103109.14779939545,291.61511959103086,120.87121648252906,1.1305121641625764,345
436000,63191.584244576574,38904.21856142745,102095.80280600402,288.299567928516,121.07722462092221,1.1285886421533866,345
438000,63624.76968114689,39269.90587920995,102894.67556035685,291.00949244601196,121.08722308696724,1.128495451848665,345
440000,63141.51522941934,39706.87855647979,102848.39378589913,294.24767685664466,121.74385204035633,1.1224088793028406,345
442000,62904.74828584533,39230.58894522609,102135.33723107142,290.7181344519702,120.97196444453668,1.1295706501755365,345
444000,63101.396412013506,39560.5863446959,102661.9827567094,293.16357896165647,121.04008340379971,1.1289349502078876,344
446000,62236.964423740865,39040.421431148075,101277.38585488894,289.30889879141665,120.99793540014453,1.129328199516237,344
448000,63200.69938639796,39526.082054562554,102726.7814409605,292.90788504708996,120.68713836632001,1.1322364783881635,345
450000,63170.491464347,39116.86389301508,102287.35535736207,289.87537537268645,120.94049124931021,1.1298646062958386,345
452000,62932.44612062728,39514.72882622952,102447.1749468568,292.8237519904694,121.17830334304901,1.127647250050935,345
454000,63030.261386646016,39769.1521580871,102799.4135447331,294.7091551513029,121.56865113352853,1.124026459588974,345
456000,63180.772304990154,38985.028057444164,102165.80036243433,288.8984064002194,121.59970260840967,1.123739430273713,345
458000,63074.27437129384,39440.37519330773,102514.64956460157,292.27275466838154,121.59768565503892,1.1237580698557044,345
460000,63398.78538739635,39377.012777992866,102775.79816538922,291.80320772376575,121.55319532836303,1.1241693824789345,345
462000,62852.328675331606,39167.77225455421,102020.10092988581,290.25263159780525,121.38593661767293,1.1257183849972654,345
464000,62848.29526859883,39108.37592925943,101956.67119785826,289.81247534863166,121.53196934995906,1.1243657225461823,345
466000,63003.69623842678,38344.4902443254,101348.18648275218,284.1517033023937,121.23849967358034,1.1270873600261524,345
468000,62916.35194243118,39518.53172114867,102434.88366357985,292.851933329219,121.10010005099343,1.1283754552893637,345
470000,62887.04784255935,39616.125115962175,102503.17295852152,293.57514882095256,121.1901421826366,1.1275370922883947,345
472000,62807.19674951682,39247.85003679231,102055.04678630913,290.8460477072553,121.00743926599822,1.1292395026247228,345
474000,62868.73500383942,39475.59626561209,102344.3312694515,292.53376029457837,120.83562301813829,1.1308451689789822,345
476000,63219.61328138516,39560.31039110887,102779.92367249403,293.16153400861924,121.19607661893453,1.1274818817796521,345
478000,62428.623466412304,39361.290679762446,101789.91414617475,291.68669917291015,121.31512860220307,1.1263754331802744,345
480000,62793.51173362514,39907.25406559852,102700.76579922366,295.73255882673675,120.7942546169019,1.1312324494571386,345
482000,62948.76562065934,39108.755152333426,102057.52077299276,289.81528557982057,121.07924912538144,1.1285697715974887,345
484000,62997.570740289346,38904.73342395757,101902.30416424692,288.30338331539343,121.29756714651583,1.126538509758992,345
486000,62437.84633473208,39409.00790674593,101846.85424147801,292.0403075071931,121.07954142878079,1.1285670470680043,345
488000,62886.04000396858,39052.67620018791,101938.71620415649,289.3997127121145,121.39601899026472,1.1256248900681451,345
490000,63071.518155861704,39436.438908253345,102507.95706411505,292.2435848425275,121.05650944388691,1.1287817661219337,345
492000,62581.58173085033,39519.20285143747,102100.7845822878,292.85690673774485,121.00548081373685,1.1292577791659395,345
494000,61725.58606821607,39157.714025817746,100883.30009403382,290.17809513091095,120.69501638808262,1.1321625748925255,345
496000,62299.792415612144,39106.13645436491,101405.92886997706,289.79587972819894,121.19227424067576,1.127517256250684,345
498000,63279.40008607821,39401.26348728984,102680.66357336805,291.9829175154234,121.79356959477593,1.121950698918413,346
500000,62652.3599393082,39237.78220921452,101890.14214852272,290.7714401081829,120.89394883862236,1.1302995877240494,346
502000,62669.38834038604,40131.980671425306,102801.36901181134,297.3978945090255,121.03648471105694,1.1289685160374148,345
504000,63153.32300816564,39837.2996877696,102990.62269593524,295.21416216826276,121.35127431534916,1.1260399307841749,345
506000,63554.39853395143,39299.42147864972,102853.82001260115,291.2282176866231,121.09284773519768,1.1284430343024183,345
508000,63265.30326633167,39171.6570180448,102436.96028437647,290.2814196233011,121.47487752354235,1.1248941617919685,345
510000,63041.264626000484,39109.514234638766,102150.77886063926,289.82091075644,121.76746744409053,1.1221912009738424,345
512000,62766.77346977533,39115.29229812417,101882.0657678995,289.86372907455313,121.12007932118982,1.1281893249777708,345
514000,62688.23036341206,39082.00149620652,101770.23185961858,289.6170277099261,121.26440808617922,1.1268465552853433,345
