#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
48000,65377.230171054834,38988.25249278579,104365.48266384062,288.9223010664067,121.9528474061802,1.1204853632938003,347
50000,65133.710720870586,39612.04258017814,104745.75330104872,293.5448952046067,122.5525729231035,1.1150021355844317,348
52000,65187.954771838675,38891.43962472134,104079.39439656,288.20486966526363,122.5256312436894,1.1152473090210264,348
54000,65001.5225086438,39310.23814724344,104311.76065588725,291.30837456927765,122.04236623495837,1.1196634803651127,349
56000,65330.44319416006,38874.48637799395,104204.92957215401,288.0792376930194,122.34200929480654,1.116921173015489,349
58000,64950.63329032785,39522.245896279615,104472.87918660746,292.8794572103059,121.57138094842492,1.12400122022631,350
60000,65149.704401534924,39690.787243586165,104840.49164512109,294.1284322418914,121.7420442807346,1.1224255460629813,350
62000,64831.2091503687,39668.13846441997,104499.34761478867,293.96059354755,122.07364294001084,1.1193766093945248,350
64000,65011.491325089475,39286.70799694045,104298.19932202992,291.13400447738303,121.92563405051995,1.1207354515294765,348
66000,65325.08446350513,40067.49392573017,105392.5783892353,296.9200157182802,121.70662227984089,1.1227522214562429,348
68000,65535.527113293414,39457.901739833556,104993.42885312697,292.4026350766641,122.25896757670444,1.117679817187203,348
70000,64785.159381069825,39203.80373529946,103988.96311636928,290.5196427527594,121.19804351974895,1.12746358408303,349
72000,64874.99922980799,39470.11219414344,104345.11142395143,292.4931206032194,121.96867379929067,1.1203399715199813,349
74000,64941.5135084145,39855.38837469187,104796.90188310637,295.3482083158766,122.37028211844401,1.1166631159546168,349
76000,65299.46239818004,39974.869162871655,105274.33156105169,296.23362025529394,122.01146921985597,1.1199470132139804,350
78000,64737.311876542575,39234.67822100262,103971.9900975452,290.74843801500543,121.69799163351628,1.1228318454270534,350
80000,65504.11905125482,39811.13323955232,105315.25229080714,295.02025580041334,122.04045019972023,1.119681059083314,350
82000,64892.1253077733,39938.14715027735,104830.27245805065,295.9614919166232,121.7679635847946,1.1221866286321838,350
84000,65205.73706348927,38926.31195465395,104132.04901814323,288.46329093740303,122.19488741616145,1.1182659391079761,349
86000,64431.25354656973,39206.45937621323,103637.71292278296,290.5393223699404,122.22202808021409,1.1180176166030105,349
88000,64968.653480081586,39333.041595168266,104301.69507524985,291.4773594358835,122.08088354431,1.1193102192861388,349
90000,64584.808704422205,39527.88482891045,104112.69353333265,292.92124449973517,121.97766655237788,1.1202573749183051,349
92000,64741.532718635455,39244.60926998644,103986.1419886219,290.8220320168125,121.93411196015633,1.1206575283484108,349
94000,65040.06543352606,39250.41285798699,104290.47829151305,290.8650394842508,122.03157918872101,1.119762453612966,350
96000,64695.947119824006,39355.91448319676,104051.86160302076,291.646858888121,121.30445126553744,1.1264745778496292,350
98000,65421.46112212824,39346.93709928097,104768.39822140921,291.58033201777755,121.98303068948339,1.1202081122125125,350
100000,65372.73253880226,39292.66082519576,104665.39336399801,291.1781178891779,122.12096843542511,1.1189428177756613,350
102000,65649.27254852816,39513.33308277924,105162.6056313074,292.81340883878727,122.12878541534458,1.1188711986769548,350
104000,65226.93623276381,39747.75636636174,104974.69259912556,294.55060171576304,121.8621485490707,1.1213193116778446,349
106000,65045.62951951608,39193.334855561705,104238.96437507778,290.4420631581373,122.0203346451472,1.119865643116081,349
108000,65072.30270356545,38861.370732552285,103933.67343611774,287.9820442509261,122.15007882966367,1.1186761551024325,349
110000,64526.841722617915,39168.14254172649,103694.98426434441,290.25537560952745,122.70139841283282,1.1136497407378851,350
112000,65108.52703206707,38790.553441041266,103899.08047310833,287.45725297379875,122.00700860055358,1.11998795887212,350
114000,64636.627559472225,39595.44504288341,104232.07260235563,293.42189921579916,121.45079585076427,1.1251172095943685,350
116000,64623.520033010805,39451.726106308546,104075.24613931935,292.35687056724123,121.90450779741346,1.1209296768394523,350
118000,64533.70406607108,38948.359863394,103482.06392946508,288.6266768836712,122.26397171435755,1.1176340717106013,350
120000,64737.30118210806,39747.11154122542,104484.41272333349,294.5458232414724,121.97822771196506,1.1202522211857266,350
122000,64655.09024872014,39068.91940851809,103724.00965723823,289.5200829474392,122.09708770572828,1.1191616696048052,351
124000,64723.1279056553,39386.212222832655,104109.34012848797,291.8713801757662,122.20911244374055,1.1181357739876632,344
126000,64553.181559713674,39576.152852075465,104129.33441178914,293.2789345070866,121.94146855083174,1.1205899203490866,345
128000,64810.71676916414,39574.28621503358,104385.00298419772,293.26510180018346,122.13947788278833,1.1187732492336382,344
130000,64963.41365467105,38892.93251801689,103856.34617268795,288.2159327455152,122.01735278406538,1.1198930104019782,344
132000,64355.97413511807,39727.71001052308,104083.68414564115,294.4020482698764,122.04968071997146,1.1195963784956238,344
134000,64276.25166440138,39400.87962377292,103677.1312881743,291.98007289624934,121.63592130793705,1.1234048220401045,345
136000,64551.58314958238,39273.84261077086,103825.42576035325,291.0386655807009,122.21195787836609,1.1181097406738814,345
138000,64448.94648565177,39888.77719049854,104337.72367615032,295.5956360120661,122.13959433955407,1.1187721825139156,345
140000,64539.15725850675,39203.56988482778,103742.72714333453,290.517909804703,122.00397970554091,1.120015763915456,345
142000,64335.6301325956,39034.31465165834,103369.94478425394,289.2636445245678,121.7239828376764,1.122592091920377,346
144000,65126.17992590839,40053.33917311653,105179.51909902492,296.8151219763277,121.8500084359487,1.1214310305317403,344
146000,64833.89035511878,38961.021364037835,103794.91171915662,288.720504887418,121.9287304227678,1.1207069905249432,345
148000,64563.79915093805,39415.84248423661,103979.64163517466,292.0909551184393,121.50431990950493,1.124621582445792,345
150000,64565.56121397234,38807.41016529057,103372.9713792629,287.5821696665756,121.94863039821017,1.1205241099012189,345
152000,64424.371614956995,39692.707595686734,104117.07921064373,294.1426630040384,121.99260873440711,1.1201201609527274,345
154000,64645.231109851215,39432.68289900696,104077.91400885818,292.21575094988276,122.17082573190606,1.118486182867312,345
156000,64715.44828488922,39342.175213233575,104057.62349812279,291.54504407881484,122.5344589359633,1.1151669637847654,345
158000,63809.4435427243,39019.90493141893,102829.34847414323,289.15686134596643,121.7245628211548,1.1225867430832053,346
160000,64437.799725253775,39087.19825307338,103524.99797832716,289.65553825749004,121.24604748015246,1.1270171966058993,346
162000,64201.75562229799,39555.60935343399,103757.36497573198,293.1266969862962,121.59968657450676,1.1237395784478523,346
164000,63596.49046272482,38997.10426813771,102593.59473086253,288.98789711495164,121.84391685432286,1.1214870964301176,344
166000,64433.3578743941,39860.31678820429,104293.6746625984,295.3847303060037,122.302253113686,1.1172842449894003,344
168000,64732.32751176192,39882.1596642291,104614.48717599102,295.54659685809304,122.21856933767307,1.118049256108473,345
170000,63992.52617626637,39719.41186730182,103711.9380435682,294.3405549101904,122.51121362619503,1.1153785558566196,345
172000,64463.51443634968,39670.26853725437,104133.78297360404,293.97637844442033,122.25489593213881,1.1177170410130388,345
174000,64076.42072399566,39550.33098825939,103626.75171225505,293.08758168066936,121.91865218098215,1.120799632264491,345
176000,64690.25432367984,39290.385606849755,103980.63993052959,291.16125739203005,121.71179666042767,1.1227044894577194,345
178000,64231.40932352253,39451.61851552739,103683.02783904993,292.35607326615497,122.00065500479502,1.1200462860240918,346
180000,64470.18008923234,39535.3181456778,104005.49823491013,292.9763290661793,121.78128820393503,1.1220638453240785,346
182000,64465.022877630196,39367.70766084275,103832.73053847294,291.73425218750003,122.37109715547443,1.1166556785628536,346
184000,64827.24399835104,39296.238776902326,104123.48277525336,291.20463228708167,121.84981935621988,1.1214327707056384,345
186000,64688.77726557746,39443.560981229035,104132.3382468065,292.2963629380033,122.19362813978609,1.1182774634885835,345
188000,64959.65136325755,39155.64613537378,104115.29749863133,290.1627710364152,122.07431172722006,1.1193704768614139,345
190000,64701.37829053879,39328.887165398235,104030.26545593703,291.44657304942007,121.84261140417249,1.121499112304382,345
192000,64673.85770453315,38840.57968648693,103514.43739102008,287.82797228086565,122.00955790924834,1.1199645574674226,345
194000,64588.60519784497,39065.776232437725,103654.3814302827,289.4967904527073,121.85980497586746,1.1213408765727797,346
196000,64082.84483267914,39337.54828146724,103420.39311414638,291.51075621805336,121.8042689453669,1.1218521461831314,346
198000,64234.23276471475,39010.7249261783,103244.95769089305,289.0888329510437,121.53915510188702,1.1242992467413129,346
200000,64111.49129687849,39423.03965288173,103534.53094976023,292.144289710096,121.74216623889642,1.1224244216460222,346
202000,64258.04449123121,39571.81268043995,103829.85717167116,293.24677168121514,121.59479071270334,1.123784824413135,346
204000,64408.00959142181,39529.80475900044,103937.81435042225,292.9354721345744,121.82949209943268,1.1216198818189402,344
206000,64170.99896777287,39057.68553591092,103228.68450368379,289.43683437598423,121.1537268575126,1.1278759975030344,344
208000,64103.38172726566,39980.91219077005,104084.2939180357,296.27840209121064,121.42525801961946,1.1253538411962718,345
210000,63621.785276769835,39437.98688076697,103059.7721575368,292.2550560871212,121.82275780982866,1.1216818842989826,345
212000,63851.482044313394,39251.86132260241,103103.3433669158,290.87577332593247,121.73582108297744,1.1224829250339259,345
214000,63644.22514679399,38707.30722188762,102351.53236868161,286.8403571742909,122.02772376552329,1.1197978321155422,345
216000,63603.099528411694,39764.98025501121,103368.0797834229,294.678239278971,122.19595556354697,1.118256164047634,345
218000,63972.89698032697,39732.33290416779,103705.22988449477,294.4363062061525,121.63871344797558,1.1233790349901254,345
220000,63665.7645643811,39583.98163776465,103249.74620214575,293.336949694515,121.59811322413088,1.1237541184439201,345
222000,64079.56731685263,39596.97157990375,103676.53889675638,293.43321161274906,121.8266114159657,1.1216464033794782,345
224000,63632.288288764714,39834.79807857176,103467.08636733648,295.1956240025437,121.30845497168966,1.1264373992935366,344
226000,63437.25255992159,39024.64693720135,102461.89949712294,289.192001962299,121.16724315896067,1.1277501820468034,344
228000,63812.85454587528,39346.10243222337,103158.95697809865,291.5741467206307,121.16292245602985,1.1277903979265298,344
230000,63766.754997279844,39606.48001239832,103373.23500967817,293.5036738166238,121.44371919925732,1.1251827713414004,344
232000,63612.27550583973,39089.81660528558,102702.09211112531,289.67494154688575,121.48970781546836,1.1247568455607813,344
234000,64048.316966706014,40081.51654134685,104129.83350805286,297.02393025950494,121.03063456188582,1.1290230859754493,345
236000,63487.32968396414,39329.552670885154,102816.8823548493,291.45150477537237,121.27977042274773,1.1267038192298329,345
238000,63743.227622112376,39876.19708030575,103619.42470241812,295.5024111519562,121.30999266641238,1.126423120858543,345
240000,63538.515682569065,39337.322000488086,102875.83768305715,291.5090793636933,121.02186019276212,1.1291049428010653,345
242000,63411.971868115535,39554.47866602798,102966.45053414351,293.118318031451,121.04955638277885,1.1288466031096271,345
244000,63489.49979503389,39497.77629135114,102987.27608638503,292.69812529337963,121.59824499690495,1.1237529006615619,344
246000,63484.0281266119,39752.120819313655,103236.14894592555,294.5829444782399,121.63830591886307,1.1233827986865834,344
248000,64007.59386288648,39742.40803561229,103750.00189849877,294.51096793050215,121.19887822608409,1.1274558191514559,344
250000,63824.92848497239,39129.94331551581,102954.87180048821,289.9723003848097,121.60248450803682,1.1237137224905638,342
252000,63634.52389281185,39173.631794824614,102808.15568763646,290.2960536993326,121.06266156384152,1.1287244040852986,343
254000,63300.18642673048,39375.40951728762,102675.5959440181,291.7913267662323,121.53767754843618,1.1243129150313882,343
256000,63621.634140603535,38940.77515119918,102562.40929180272,288.57047040197114,121.29061110910807,1.1266031169362787,343
258000,63583.63236435701,39372.196420715176,102955.82878507218,291.76751612595217,121.03154915665846,1.1290145543271326,343
260000,63509.17847493524,39205.190963350484,102714.36943828572,290.52992280110686,121.07931456023292,1.1285691616849234,343
262000,63973.42409920413,38701.03709025348,102674.46118945761,286.7938923869794,121.34744030433224,1.1260755083743514,343
264000,63756.25349999848,39029.543099624825,102785.79659962331,289.2282849558506,121.81124522320587,1.1217878963492867,342
266000,63119.59325539373,39070.39875929487,102189.9920146886,289.5310456709055,121.28164320145729,1.1266864211564813,343
268000,63815.79420655279,39219.12427054243,103034.91847709523,290.63317552258,121.93331645743827,1.1206648396078411,343
270000,63574.70100818685,39795.411726724036,103370.11273491089,294.9037515876782,121.21099039223589,1.1273431566596621,343
272000,63887.29398974666,39529.25604009139,103416.55002983805,292.931405855126,121.64755413655777,1.123297393856618,343
274000,63408.454202523804,39834.553252056256,103243.00745458006,295.19380971655494,121.33180767135212,1.1262205941970074,343
276000,63781.91357556899,39164.46044997848,102946.37402554747,290.22808948223127,121.30982525733515,1.1264246753365488,343
278000,63177.75531255326,39580.16455723267,102757.91986978592,293.3086632333339,121.35931871430466,1.1259652903318471,343
280000,63450.59061793791,39505.64500895726,102956.23562689517,292.756436396131,121.3805205698162,1.1257686150063124,343
282000,62988.78239950864,39582.393570221495,102571.17596973013,293.3251813258531,121.11888998950923,1.1282004032770026,343
284000,63373.16806237458,39120.91717227048,102494.08523464506,289.9054121836348,121.46545223194697,1.124981449619857,342
286000,63218.44284444995,39763.12985960081,102981.57270405076,294.664526930618,120.95142357634397,1.12976248224459,342
288000,62994.60292894184,39386.80171697381,102381.40464591564,291.87574861992147,121.0859410830778,1.1285073998547301,342
290000,63671.33606410812,38860.938110351926,102532.27417446005,287.97883830570856,120.88663567421803,1.1303679663886146,342
292000,63524.31220479094,39181.12524092532,102705.43744571626,290.3515838539794,121.12519733869802,1.1281416545273224,343
294000,63344.758573799394,39197.21905857959,102541.97763237898,290.4708470302522,120.90989851419029,1.1301504856907147,343
296000,63613.42860090197,39564.49162163349,103177.92022253547,293.19251900197554,121.2073428749624,1.1273770820270494,343
298000,63390.158933795756,39616.58924948683,103006.74818328259,293.5785882807224,121.41521812268107,1.1254468973778573,343
300000,62941.89631794562,39387.666612052926,102329.56292999854,291.8821579217102,121.17642206899929,1.1276647568684537,343
302000,63168.542435830226,39337.38638295092,102505.92881878115,291.50955646969624,121.02415497394533,1.1290835334487161,343
304000,63097.6038410489,39317.339777626985,102414.94361867588,291.3610011749999,120.81746653397846,1.1310151127212806,341
306000,63046.076305314375,39137.30076436022,102183.37706967459,290.0268227322911,121.07179656958644,1.1286392405360004,341
308000,63005.24780263711,39243.32160161289,102248.56940425001,290.81248975508726,120.84756583723555,1.1307334126586415,341
310000,62940.28248939838,39057.426461973155,101997.70895137153,289.43491450952547,121.63266922093888,1.1234348584623821,341
312000,63299.77305496781,38554.753369409635,101854.52642437744,285.70985741407105,121.00791694629145,1.1292350449374051,341
314000,62868.4261557124,39291.068724281344,102159.49487999374,291.1663196312332,120.60533163911943,1.1330044756189264,342
316000,62859.25610130286,38478.35812034727,101337.61422165013,285.1437307031157,121.01645589743687,1.1291553658325353,342
318000,63886.60639586247,39051.66147002957,102938.26786589203,289.3921930580247,120.85465294881418,1.1306671046294041,342
320000,63504.73158646817,39373.0185609514,102877.75014741957,291.7736085931355,120.77523486590377,1.131410596570937,342
322000,63252.05179008719,39576.942458154255,102828.99424824145,293.2847858800165,121.45362371325945,1.1250910129551706,342
324000,63251.253138753586,39298.455859820155,102549.70899857374,291.2210619718538,120.98484897815496,1.129450354195178,341
326000,62709.48067796306,40154.67885016595,102864.159528129,297.5660992787308,121.09145702115869,1.1284559942717556,342
328000,63168.44956104073,39150.41321803685,102318.86277907758,290.1239925218215,120.79687390813213,1.1312079204512269,342
330000,63431.57435544528,39680.20740924003,103111.78176468531,294.05003041855366,121.4373730150221,1.1252415721618392,342
332000,63081.18659624137,38702.937640770346,101784.12423701171,286.8079764095636,121.1575201661962,1.127840684946212,342
334000,62929.21818601608,39218.02192753571,102147.24011355179,290.62500661380096,121.23109099568687,1.127156238621071,342
336000,62772.556488369126,39608.18996295714,102380.74645132627,293.51634539892297,121.11942979173233,1.1281953751400071,342
338000,60196.76709280332,37042.71724492636,97239.48433772968,274.50491929938966,121.06689435129854,1.1286849411873225,342
340000,63248.03167930356,39014.963798909725,102262.99547821328,289.1202451017606,121.00131700209279,1.12929663838505,342
342000,63467.135113797965,39482.40161888256,102949.53673268053,292.58419133984876,120.94542741155298,1.129818492977391,342
344000,62403.07233947521,39375.761225232534,101778.83356470775,291.79393309665886,120.88067223170765,1.1304237311710126,341
346000,63138.21380597341,39895.917300729874,103034.13110670328,295.64854777255823,121.01283721216552,1.129189131323747,341
348000,63848.35887764412,39845.431135794075,103693.79001343819,295.2744202338087,120.76159387148788,1.1315383985080854,341
350000,62864.374816352094,39182.688804999925,102047.06362135202,290.36317063977805,121.04327691007082,1.128905165316606,341
352000,62765.35666823108,39335.34371095851,102100.70037918958,291.49441925644254,120.92606618698179,1.1299993859002897,342
354000,63188.251543167804,39156.04238694871,102344.29393011652,290.16570745724744,120.98717494375127,1.1294286406320018,342
356000,62647.3303312271,39368.40920701092,102015.73953823802,291.7394509927875,121.32768863948829,1.1262588289854982,342
358000,63436.04448905756,39139.82683365478,102575.87132271234,290.0455421594666,120.62068703962944,1.1328602405135744,342
360000,63403.08897645067,38856.41522626031,102259.50420271099,287.9453214898562,120.5060074762924,1.1339383271619066,342
362000,63566.07663376024,38951.43157030323,102517.50820406347,288.64943975637453,121.24212093223824,1.127053696190273,342
364000,62793.66073769046,38683.354686039034,101477.01542372949,286.66285699587104,121.27237167296651,1.1267725587087514,340
366000,62477.94667470548,39617.571088098484,102095.51776280397,293.5858641921269,121.31857034341463,1.1263434785278492,341
368000,62928.01796116092,38805.40354275532,101733.42150391624,287.5672995976911,120.93698106089114,1.129897400546376,341
370000,63243.598958505376,39484.071066667995,102727.67002517337,292.5965627764954,121.3869138073316,1.1257093227323978,341
372000,63363.142874143145,39527.52139677518,102890.66427091832,292.9185512872394,120.81301325478515,1.1310568029823966,341
374000,63420.09607735509,39579.83194876282,102999.92802611791,293.30619843949677,121.08311504501191,1.1285337388274965,341
376000,63617.89595447382,39157.844669693106,102775.74062416692,290.1790632668667,121.3610287965902,1.125949424503119,341
378000,63587.750410381064,39146.84019636504,102734.5906067461,290.0975146579221,120.982170641162,1.1294753582817247,341
380000,62759.948907928425,39342.548908932295,102102.49781686072,291.54781334940964,121.04987126994223,1.128843666639716,341
382000,63016.981414156326,39738.27538255275,102755.25679670907,294.48034292027137,121.46392589292584,1.1249955863528167,341
384000,63606.66411222052,38851.452784405556,102458.11689662607,287.90854733282396,121.83518885846414,1.1215674372152795,341
386000,63246.41963977611,39057.51763627205,102303.93727604816,289.43559015633065,121.65440241073128,1.1232341602343319,341
388000,63682.232053148735,39496.810624878875,103179.04267802762,292.69096922555434,121.32995695766367,1.1262377730695807,341
390000,63395.93008653441,39233.430348172675,102629.36043470708,290.7391906580091,121.37052060626816,1.1258613693675639,341
392000,63365.252519957256,39309.27835708996,102674.53087704722,291.301262047891,121.33298825115797,1.1262096359793816,341
394000,63410.03882868105,39045.60609917577,102455.64492785682,289.34731975468253,121.06650573914169,1.1286885641603879,341
396000,63304.79848550592,39625.853327016506,102930.65181252242,293.6472396930324,121.40679829814312,1.1255249495589175,341
398000,62660.97272056341,39430.39998502125,102091.37270558465,292.1988334242252,120.97243186199846,1.1295662857014321,341
400000,62660.167840663926,39342.058240545855,102002.22608120978,291.54417725314465,121.86989040204045,1.1212480792412312,342
402000,62802.88735586032,38846.69899926391,101649.58635512422,287.8733194255933,121.4750248040364,1.1248927979316345,342
404000,63098.146985615545,39611.98917407061,102710.13615968615,293.5444994388441,121.87193860718946,1.121229235312797,341
406000,63256.57050731551,39492.905096852075,102749.47560416759,292.6620273245396,121.54377102728364,1.1242565486959706,341
408000,63377.926570337615,39487.25822012586,102865.18479046348,292.62018116542083,121.37815849245688,1.125790523005168,341
410000,63391.783156347636,39004.65473824243,102396.43789459007,289.04384984576956,121.26900263623712,1.1268038621585486,341
412000,63432.186923535366,39742.9237297552,103175.11065329057,294.51478948004313,121.37085697703122,1.1258582491222484,342
414000,63561.88189324172,39404.01105763373,102965.89295087545,292.00327837530665,121.86333802435928,1.1213083667814263,342
416000,63577.90685732977,39293.77751588054,102871.6843732103,291.18639312137213,121.45605229942817,1.1250685160896718,342
418000,62790.89621488325,39046.8963847189,101837.79259960215,289.3568814109333,121.05814233191735,1.1287665405931144,342
420000,63437.87983897753,39185.236928730235,102623.11676770778,290.38205350126816,121.53131899077691,1.1243717394443598,342
422000,64010.65803932655,39515.702315448914,103526.36035477546,292.8309660287334,121.69157536669928,1.122891047460466,342
424000,63206.86062355433,39456.26872746757,102663.1293510219,292.39053364455873,121.62395342204675,1.1235153658954926,342
426000,63167.968694445095,39759.12874739123,102927.09744183632,294.6348767033699,121.34997243665202,1.1260520112763956,342
428000,63287.843779998366,38892.778241374115,102180.62202137249,288.2147894790239,122.16108831415377,1.1185753370109353,342
430000,62857.7488801186,39232.281194849405,102090.030074968,290.7306748615522,121.13831084533855,1.128019530543796,342
432000,62883.57940260868,38775.507668264705,101659.08707087339,287.3457563302205,121.71183771888364,1.1227041107228837,342
434000,63472.40933234937,39425.49695878272,102897.9062911321,292.1624995663975,121.37536466712213,1.1258164365181236,342
436000,62875.37166980206,38625.99922318101,101501.37089298308,286.23782455024565,121.58650423842825,1.1238614136209302,342
438000,62695.01955843065,40108.84261251519,102803.86217094584,297.22643000894925,121.43452231257997,1.1252679874582203,342
440000,63418.22317802161,39487.35669039211,102905.57986841371,292.6209108789651,121.86793155670665,1.1212661016326837,342
442000,63092.327603101614,39291.22773796923,102383.55534107084,291.1674980015799,122.02555571643092,1.1198177277567405,342
444000,63037.27163184469,39458.66611011265,102495.93774195734,292.4082994397936,121.98026127236498,1.1202335452087187,342
446000,63438.70792916167,39353.857540262914,102792.56546942459,291.63161592010863,121.95533025950468,1.1204625516561018,342
448000,62888.953828489175,39499.64277902584,102388.596607515,292.7119568933977,121.46543077092102,1.1249816483863366,342
450000,63132.38418674673,39579.90144163772,102712.28562838444,293.3067134161895,121.13567995830341,1.1280440294524516,342
452000,63318.18770196405,38693.92341416674,102012.11111613079,286.7411765166181,121.54970297900425,1.124201681959113,342
454000,62685.27780296694,39573.927866677885,102259.20566964483,293.26244626101743,121.24611928165757,1.1270165291904681,342
456000,62981.581554403005,39204.97246074872,102186.55401515172,290.5283035883837,121.43716221304322,1.1252435254613549,342
458000,62769.271460636926,39316.31363808017,102085.5850987171,291.35339697167905,121.20934271056618,1.1273584814078472,342
460000,62966.509589999274,38907.87925799542,101874.38884799469,288.32669550690946,121.39673140192518,1.1256182843853748,342
462000,63091.66858727462,39723.66996586118,102815.3385531358,294.37210953383425,121.58936401603229,1.1238349804396506,342
464000,62856.56680663361,39144.83065618848,102001.39746282209,290.0826229678674,121.69468147339438,1.1228623870510037,342
466000,62791.02411850949,39882.931150283504,102673.955268793,295.5523139526491,121.4626811451978,1.1250071152906516,342
468000,63042.799192669685,39203.69422624007,102246.49341890975,290.5188312362794,121.34654524479437,1.126083814376159,342
470000,63298.55066438508,39990.39638845157,103288.94705283665,296.34868470309283,121.5027939708435,1.1246357064300732,342
472000,62466.92968157068,38716.589392323294,101183.51907389397,286.9091426640141,121.59134155856187,1.1238167025635981,342
474000,63852.86337349261,39371.30909560941,103224.17246910202,291.76094060653384,121.68854513515289,1.1229190091710064,343
476000,62857.280570137664,39382.18298586647,102239.46355600414,291.84152153011314,120.92540628097224,1.1300055524570827,343
478000,63542.66488506878,39184.9258012026,102727.59068627137,290.379747891874,122.24991262847593,1.117762602791406,343
480000,62694.024792963464,39639.084581683695,102333.10937464716,293.74528985686436,121.55579907241072,1.1241453025966042,343
482000,63298.17311446153,38566.40298935153,101864.57610381307,285.7961868796142,121.86799684923189,1.1212655008983061,343
484000,62659.91231031343,39440.34653436196,102100.2588446754,292.2725422913698,121.5596597744798,1.1241096000444277,343
486000,62605.080140640086,39456.87753737041,102061.9576780105,292.39504522809466,121.18085501914172,1.1276235054542447,343
488000,62954.68141770951,39927.04534217542,102881.72675988493,295.87922200869644,122.36824798997816,1.1166816782554443,343
490000,63315.53031387384,39519.60893432237,102835.13924819621,292.85991601346325,121.5609592076919,1.1240975838069953,343
492000,62942.41699977446,38868.86513318146,101811.28213295592,288.03758147910264,121.78132514359982,1.12206350497089,343
494000,63334.06087506906,39189.26417081863,102523.32504588769,290.4118973638867,121.8656077311306,1.1212874827827315,343
496000,62646.16721322882,39539.105807962354,102185.27302119118,293.0043975235465,121.26370721338795,1.126853068166309,343
498000,62903.016084273,39026.990682886055,101930.00676715905,289.20937028103714,121.63487280174911,1.1234145059151344,343
500000,63168.65001083986,39434.928078767065,102603.57808960692,292.23238884620076,121.08183128025502,1.128545704056512,343
502000,62821.947292403085,39029.45626733931,101851.4035597424,289.22764148551954,121.24580750247654,1.1270194272724532,343
504000,62643.34193123039,39633.27067800719,102276.61260923758,293.7022059451475,121.22147277964113,1.1272456718870736,343
506000,62875.41373721737,39465.36503879254,102340.77877600992,292.45794182602856,121.28549698404707,1.1266506212906937,343
508000,62700.784900027036,39447.6514588172,102148.43635884424,292.3266754070593,121.23019715335786,1.1271645492563842,343
510000,62625.42113943276,39521.458807916504,102146.87994734925,292.8736244948987,120.86151996348862,1.130602863276145,343
512000,62754.353266105754,39483.94326914313,102238.29653524888,292.5956157334095,121.25355873975188,1.1269473815932538,343
514000,62413.16330482729,39968.63828530279,102381.80159013008,296.18744636008813,121.71627740375901,1.122663159318797,343
